userID	itemID	label
2884	9447	0
4499	10925	0
285	11114	0
14000	9429	0
475	598	0
541	4629	1
686	1883	1
763	6309	0
700	7250	0
8482	3738	1
99	9954	0
6590	5071	1
488	1290	1
2111	4754	0
14390	2153	1
7460	5799	0
14976	6086	1
3446	3618	1
5041	11442	0
458	2371	0
3725	4669	1
2514	8369	0
4616	4621	1
11586	7527	0
3113	2836	1
1292	6213	0
1497	299	0
2929	4377	0
6600	8084	0
1280	6591	1
3236	6808	1
4849	342	1
1008	10094	1
2248	10981	1
760	9405	1
14218	3776	1
3153	6851	0
463	1354	0
4582	9268	1
8574	3134	0
6892	7369	1
13894	7057	0
5942	501	1
697	9161	0
344	4494	1
1291	1891	0
2133	863	1
8228	6296	0
10045	6226	1
9257	2789	1
2774	2517	0
2425	746	1
1858	10066	1
1041	10584	0
11307	2650	0
11543	5591	0
4642	6404	0
13825	2188	1
181	2107	1
10725	3972	1
15458	8180	0
2528	6610	0
7962	11234	1
2416	8117	0
11538	9014	0
15078	11134	1
7789	8416	0
4086	6042	1
630	9688	0
2549	11125	0
15141	5722	0
3894	4137	0
8370	10454	1
6567	2811	0
2907	8787	1
980	7129	0
9361	5067	1
825	2799	0
7338	11391	1
16213	8223	1
10194	11428	1
597	11162	0
7139	8970	0
8138	11139	0
12583	11211	1
9429	9749	0
0	95	1
7852	1934	0
14122	6939	1
1021	6640	0
351	11117	1
10921	3934	1
10998	4145	0
6486	100	0
1675	7768	0
3408	8972	0
15825	10438	0
3763	1521	1
1550	6602	1
1210	6445	0
6922	2025	1
8382	7628	1
9237	62	1
781	4038	1
6353	1782	1
11750	9053	0
232	782	0
6888	1151	1
761	3860	0
220	1445	1
5546	7519	0
7026	1731	0
944	5669	1
4734	8408	1
1600	1192	0
81	10885	1
1205	11198	1
8731	10546	1
2611	9651	0
4202	9915	1
3302	6380	1
15765	4293	1
9602	3312	1
12190	4030	1
5213	5270	1
4175	3063	0
1356	1794	1
1291	6409	1
4081	1356	0
14022	6843	1
552	62	1
12491	5166	0
4172	2748	0
15467	6870	1
5656	92	0
5641	632	0
812	285	0
14280	5114	0
12787	4591	0
956	7320	1
285	5802	0
8546	10342	0
1132	9844	1
2160	6296	1
767	6681	0
15409	2414	1
2067	859	0
1395	9406	0
1598	6628	1
6761	4383	1
8953	1064	0
5962	7593	0
2171	446	1
143	10729	0
2650	8036	1
1418	8471	1
13074	1491	1
6193	7040	0
978	5975	0
9211	6695	0
4297	1509	1
3023	9500	1
8431	9253	0
6886	1125	0
1136	8293	0
12653	4722	0
12305	5729	0
17	4709	1
14080	1753	1
368	1273	1
267	6353	1
1218	3599	1
295	3716	1
5162	3269	1
5478	9230	0
9503	1170	1
279	5075	0
1790	10668	1
3058	4336	0
267	3588	1
10599	9750	0
11855	6114	0
2362	8043	1
1262	1919	0
3568	92	0
2455	5434	0
6473	5522	1
5569	8142	1
2263	7937	0
10410	7698	1
10870	2758	0
7223	11333	0
3217	10484	1
523	9404	1
662	11364	0
5217	9447	1
5090	2535	1
8399	2814	0
6832	10889	0
11882	9216	0
11920	8074	1
5151	10611	1
15681	4669	1
6246	6826	0
647	5214	0
5410	2446	1
1459	1697	0
5367	7760	0
1248	1321	1
4159	813	0
1414	5973	1
4177	3210	0
8375	9515	1
1354	7059	1
3854	2393	0
141	1014	0
2998	10654	0
13156	3489	1
6783	10051	0
2838	3956	0
2186	1910	1
474	3423	0
2504	8775	0
342	4947	1
166	5524	0
1991	9957	1
2950	3369	0
5151	4476	0
7332	10667	0
99	353	1
11147	8248	0
15134	6749	0
1298	3588	0
4702	7323	1
541	9816	0
489	3594	0
2784	4673	0
5962	1378	0
1459	2192	1
5389	3177	0
10759	6500	0
13011	2033	1
2679	7059	1
11688	4763	0
1787	3001	0
1372	10152	0
342	1214	0
4528	6198	0
11472	668	0
11832	10275	0
2543	4707	1
4638	5749	0
15549	3257	1
12767	18	0
5315	5666	1
12184	10595	1
1962	8559	1
4467	5686	0
11062	238	1
175	10377	0
1658	1511	0
10840	9041	1
2471	8902	0
6491	7012	1
1667	6025	0
6416	9452	1
666	6202	1
4005	2903	1
1983	4408	1
1357	3919	0
83	3175	1
9146	7326	0
3020	7862	0
2137	5595	1
7545	4669	1
1078	4469	0
10980	1499	1
9068	813	0
1427	8415	0
3821	11206	1
14817	635	0
5934	6159	1
16097	5876	0
2420	1246	0
12170	10130	0
2494	8359	1
196	905	1
15021	11470	0
3738	2475	1
437	10496	0
437	452	0
13924	2202	0
2105	8380	0
2244	7488	0
7743	6784	1
6439	5171	0
747	10327	1
2812	9523	0
240	4486	0
7976	4092	0
13636	2590	1
15460	1603	0
266	8316	0
9072	3453	0
663	4885	0
11559	5243	0
11355	6368	0
14580	2242	0
9428	6390	0
1102	7291	0
3271	10331	0
634	4111	1
12739	4241	1
5092	505	0
11825	2520	0
15884	10428	1
13634	10292	0
3356	9811	0
1248	3019	0
6376	235	0
6807	7986	1
950	7186	1
9128	9280	1
5256	3124	1
11657	3646	0
5733	6689	1
8961	10794	1
346	3036	0
245	10394	0
463	11015	1
1476	7489	1
7794	4509	0
8837	6376	0
4505	10574	1
14283	260	0
5987	11134	1
8720	10107	1
15575	11153	1
1459	62	1
541	7451	1
1939	4430	1
583	7860	1
14739	9664	0
753	10178	0
15073	8693	1
1158	7473	1
944	1864	0
4204	1160	1
14460	6909	1
14799	8265	1
8533	6899	1
614	8094	0
179	4443	0
2611	1513	0
2846	405	0
10508	10756	1
4550	4076	1
947	5385	1
13388	4904	0
9683	10571	0
1922	8709	0
14892	952	1
106	7904	0
2745	8650	1
1896	1490	0
2799	4679	1
8515	3802	0
4444	8505	0
427	10036	1
1662	3310	1
9208	5155	0
1821	2942	1
565	7413	0
9500	2898	1
3544	9989	1
4055	6533	0
1167	4006	0
10918	5884	0
12128	7676	1
11512	8559	0
16300	2108	0
1078	1019	0
367	5144	0
33	9189	1
1700	74	1
4555	6882	1
179	5135	1
14941	8481	0
13573	8004	1
275	5257	1
6056	9578	0
11436	6316	1
15769	8576	0
3371	7745	1
493	9376	0
302	10888	0
15169	11299	0
5456	2509	1
8654	2231	1
13431	6064	1
11870	6628	1
7565	7334	1
980	4707	1
6618	990	0
7337	292	0
4080	8886	1
4608	8329	0
5022	7804	1
16288	6061	1
2848	4696	1
2435	3244	0
26	4524	1
11505	4256	0
1725	4356	0
15502	3356	1
10820	2257	0
15166	9358	1
14465	10107	0
1086	10902	1
14373	10179	1
4292	1523	0
5586	5944	0
2368	6385	1
5277	2540	1
2526	5605	1
1059	1568	1
256	759	1
1299	10748	0
9525	9239	1
405	11134	1
13492	4142	0
5138	3987	0
3985	2365	0
2739	7225	0
948	3116	1
1270	2367	1
16100	1373	0
2105	10989	1
198	3609	0
798	7311	0
7188	5766	0
12558	8054	1
9033	8867	0
11903	7438	0
6393	1776	1
1164	10328	0
10721	7557	1
344	422	0
11157	8170	0
1288	2274	0
9038	11202	1
4347	10063	0
358	1656	0
1270	7409	0
6283	6978	1
2143	3987	1
2948	3400	0
12417	9746	1
7162	1589	0
2252	2795	0
10906	95	1
9456	11206	1
6645	5965	1
12692	10972	0
6980	4685	1
3040	6248	0
6837	10999	1
982	6138	1
2124	1026	0
11801	2504	0
6544	10400	0
11591	88	0
1440	9010	0
696	9152	0
303	3794	1
5606	6804	0
3421	4305	0
4762	2863	0
1658	1659	0
318	4143	1
137	5255	0
14295	4816	0
9928	9906	1
143	6364	0
113	2699	1
15913	7235	1
15159	10514	1
9700	9129	0
2950	11481	0
781	8346	0
10656	9846	0
3246	6121	0
3035	2082	0
3979	9247	1
16192	9179	1
5932	4870	0
978	5242	0
321	9434	0
12471	8603	0
836	4862	0
2903	8523	1
9	10480	1
6466	4230	0
2236	11127	0
6613	5947	1
8846	4165	0
404	5634	0
11429	8014	0
4780	442	0
1280	3203	1
12078	3425	1
9174	11188	0
8564	303	1
924	8493	1
14264	7873	1
1549	5751	0
212	6620	1
12361	8856	0
899	2471	0
1709	4613	1
12002	2491	0
684	3292	0
391	5627	1
3144	9847	0
5354	6220	1
2011	5440	1
1441	10399	1
4952	5051	1
6078	10478	0
13844	4998	0
808	7669	1
2085	3236	0
15550	9502	0
248	2253	0
4616	11465	0
2371	2371	0
2685	5630	0
14016	3493	1
12864	10956	0
12990	7412	0
10449	4492	1
6609	9789	0
542	71	1
396	9106	0
16067	1460	1
9197	5071	1
1031	10303	1
9747	11131	0
15294	4870	1
16267	8254	0
7019	4575	0
13496	2016	0
3226	2894	1
8965	6042	1
8805	10500	0
12982	3631	1
12995	11487	1
5738	9680	0
6518	8535	1
10534	7411	0
299	428	0
10499	9314	1
1210	4873	0
4834	2600	1
9808	1512	1
54	9818	0
1078	827	0
11890	2746	0
13219	7396	0
10172	5669	1
1063	834	1
6105	1476	0
1893	10983	1
6758	2949	1
9394	2186	1
3941	50	1
1945	1626	1
5503	4118	1
12977	4940	0
1444	10582	0
11234	1998	1
4796	8139	0
826	5556	0
12547	5749	1
874	1617	1
1828	2363	0
798	5724	1
778	1465	1
705	10815	1
1364	10089	1
10554	3884	1
2661	2707	1
13464	7458	0
4873	1038	1
360	6982	0
4101	4107	1
10027	3526	1
2016	5223	0
2367	947	0
2488	7042	1
172	718	1
353	2480	0
904	10975	1
1192	5239	1
857	2812	1
1253	522	1
1926	8782	1
11252	1170	1
3834	2363	1
344	1208	1
5264	1072	0
8333	841	0
838	6485	0
1493	2423	0
12928	838	0
9164	395	1
1350	8335	1
12148	3861	0
2788	5967	1
351	10684	0
7290	5945	1
8170	5266	1
12646	10286	1
8800	6457	0
6442	2167	1
4110	1758	1
5769	1583	1
1288	3356	1
796	1791	0
6906	2609	1
1291	4186	1
13661	1227	0
4627	8877	1
7137	4624	0
8258	1768	1
5578	1490	1
1480	4506	0
14607	7871	1
10502	4196	1
14103	9739	0
587	2800	1
11831	4907	0
7637	6827	1
2877	4024	0
427	4464	0
8550	463	0
12559	3133	0
2058	5925	0
8791	57	0
1939	5362	1
3799	307	1
2236	8997	0
8597	8250	0
1435	227	0
44	6938	1
84	5339	1
8652	4189	1
15358	3990	1
463	7442	0
2053	5887	0
5815	2925	0
9557	6597	0
2706	6081	1
15695	8216	1
8983	11024	0
3974	11098	0
810	1695	0
7749	10930	0
9081	8052	0
11671	11043	1
10010	5700	1
6277	6235	1
3660	7729	1
1951	4740	1
1309	5858	1
439	8040	1
13872	1025	0
1599	1977	1
7252	3613	1
2242	11119	0
12753	3526	1
3136	5035	0
16107	10748	1
15819	11021	1
1356	1940	0
4426	5309	0
8132	4154	0
409	4827	0
11100	2537	1
54	1546	0
810	5372	1
12315	1842	1
4739	8580	1
8047	6066	1
10931	7933	0
7300	4054	1
12359	9214	1
1472	7418	1
13154	3065	1
10619	9242	0
9776	8241	1
179	6882	1
13897	1397	0
733	8365	0
5086	3945	0
493	6590	0
1922	9802	0
10469	5728	0
13239	4431	1
8343	9142	0
2603	8336	1
5984	182	1
12499	3207	1
5491	6393	0
1208	4232	1
5559	9021	0
1595	8541	0
849	1586	0
50	2055	0
4865	3751	0
2180	2700	1
1167	7419	0
267	6825	0
5937	11342	1
10218	10168	0
3525	4921	1
10262	3646	1
12573	1565	0
1799	8081	0
3442	3673	0
5886	1679	1
3980	7315	1
2005	4613	1
2321	7604	0
815	3100	0
8361	7831	0
436	5610	0
2810	1661	0
11563	9203	1
15612	5321	1
14261	6731	0
269	6759	0
10323	1355	1
5394	2196	0
10971	10600	1
15528	5969	0
948	415	1
1360	936	0
951	3383	1
12378	1101	1
10471	7128	1
6299	7677	0
6252	10128	1
2101	6171	1
8484	10278	1
12958	1050	1
3162	2749	0
14507	416	0
1385	9510	1
136	41	0
3102	3009	0
11470	5341	0
8238	6391	1
6002	5872	1
2002	10253	0
22	5710	0
356	439	0
6972	4594	0
6658	8022	0
14471	800	0
13731	6974	0
131	6112	0
99	7649	0
1688	9945	1
4382	7199	1
130	9451	0
166	1562	1
12664	4834	1
2922	2444	0
539	11294	0
11029	9639	0
342	9803	0
4616	6241	0
3457	10892	0
10493	1108	1
4798	7448	0
906	3912	0
2082	2960	1
5337	8672	1
6164	7567	0
5594	8943	0
7941	4464	0
12041	2835	1
4449	5233	1
14793	8269	0
14624	4407	0
7985	9403	0
11526	4430	1
4917	2510	1
13860	1544	1
12414	2025	0
9687	5971	1
15024	8132	1
747	7913	1
2712	2541	1
215	1167	0
268	1615	0
4349	6518	1
246	8640	0
240	9581	1
12094	3546	1
1559	5080	1
2280	4830	1
942	3140	0
180	2019	0
914	5822	1
3501	4529	1
3535	658	0
8544	1421	0
389	2088	1
165	5840	1
10387	8830	0
7734	2972	0
15145	9640	1
14969	4399	1
1753	13	1
3595	7362	1
4190	260	1
15666	5457	0
15876	234	0
4142	5641	0
7282	1698	1
8926	3547	1
12991	9735	0
4926	804	0
10849	5630	1
7339	7768	1
4104	8132	1
10365	4717	0
2085	9524	0
4487	7144	1
5267	7431	1
15710	2941	1
267	10928	0
7320	6882	1
3231	3116	1
6128	11156	1
6431	4879	1
1973	10132	0
6909	3349	1
11849	7262	0
10495	8979	1
7933	4966	0
2179	2529	1
499	8890	0
12744	6753	0
5360	6744	1
3205	6978	1
15490	4014	1
13594	8764	0
2152	6195	1
13621	11154	0
1780	1733	1
3434	11108	0
1594	7656	1
1926	6648	0
3360	7557	1
1710	7048	0
14285	4669	1
16134	4432	1
336	6559	1
10983	3924	1
1358	1764	0
404	1107	1
855	6557	1
6038	474	1
6785	7513	0
128	11476	1
10423	10264	0
2163	7786	1
836	1709	0
111	2435	1
15432	6850	0
8419	262	1
630	9145	1
826	4247	1
14144	6187	0
1213	10602	1
6246	7719	1
1601	9642	1
4768	8151	0
15712	10846	0
1036	2713	1
11655	3261	0
3035	8184	1
8356	4661	1
312	2745	0
582	3340	1
1617	9609	1
1757	10899	0
1926	6625	1
5462	7475	1
12676	7315	1
4736	2424	1
9316	7674	0
4897	7611	0
16004	7434	0
5263	2834	0
1164	5219	0
42	8020	0
5474	8833	0
2046	10808	0
253	8844	1
8073	7828	1
6715	6601	0
1713	3456	0
12587	691	0
7103	5490	1
13930	609	0
7221	9818	1
650	5547	1
11589	10967	0
12861	7081	1
4268	4233	1
9729	1261	0
982	5753	1
3959	7332	0
2328	1992	1
5591	3454	0
9449	9870	0
8551	8695	0
1520	1793	1
905	4815	0
4286	2427	0
12267	3645	0
13357	5571	0
9843	4097	1
109	9161	0
8563	10131	0
334	5451	1
783	3421	1
12706	8899	0
699	3527	0
12572	3806	1
64	11298	0
15299	3255	0
360	2043	0
1889	1267	0
1194	7538	1
3556	2189	1
16119	1844	0
7354	3882	0
12338	9303	1
13951	582	0
10730	5301	0
9902	6159	1
10911	3124	1
4066	524	1
54	6637	0
886	10353	1
11002	1707	0
4625	8123	0
634	4492	1
978	6973	0
1248	1957	1
3783	4410	0
4706	11288	0
13970	11442	0
353	1290	1
16212	603	0
14562	6256	1
9509	2926	0
8821	7219	0
1164	3708	0
3147	10268	0
1313	10934	0
1803	2075	0
1132	7945	0
15829	7059	1
276	9300	1
10179	1794	1
7183	1312	1
12883	6580	0
8891	9562	1
815	322	1
4421	1699	0
15260	6125	0
12524	7268	1
15805	7618	1
6912	933	0
1288	6634	0
787	1458	0
1355	10948	0
11827	7477	1
13835	5875	0
14678	7310	0
1524	2600	1
12071	10967	0
7321	6816	1
4392	2842	1
342	313	0
5208	8828	0
2280	10298	1
3180	8810	0
13786	3963	1
8353	1965	0
238	1498	1
10578	2903	1
818	8554	1
14608	10656	1
9310	5657	0
10047	510	1
5320	3956	0
3208	3382	1
806	6888	1
16032	658	1
11973	7573	1
810	8678	1
2437	10280	1
337	2765	0
1908	1848	1
872	8190	0
12759	11344	1
3086	1914	1
526	8010	1
11363	4104	0
2650	8853	0
1120	8604	1
11620	8512	1
8633	609	1
3132	3788	0
1926	7550	1
13234	8755	0
12740	10029	0
764	837	1
8157	6736	1
2342	4647	1
566	3020	0
153	561	1
360	4225	1
3469	7822	1
1652	2849	0
12032	3356	1
4094	342	0
10469	3155	0
196	9857	0
13949	1111	0
143	9376	0
512	107	1
13327	6181	0
2253	4666	0
12437	4867	0
6691	3358	1
491	4223	1
2608	4899	1
5988	3826	0
427	2537	1
7763	1425	0
2959	8297	0
7677	6608	1
4092	8109	1
6503	3897	0
488	1170	1
114	3007	0
1485	99	0
