userID	itemID	label
4100	872	1
2215	6042	1
13318	7766	1
268	2829	1
9513	3571	0
1408	5237	0
14674	9962	0
1059	11419	0
2186	10693	1
10260	5728	0
1059	8121	0
12506	5258	0
7885	6968	0
630	8588	0
6150	5256	1
3314	9610	1
11888	9430	1
144	2057	0
12396	3029	0
980	9756	0
1152	7016	0
11734	388	0
5516	3935	1
10861	2434	1
14953	5184	0
5774	5816	0
1080	3809	1
2686	10532	1
12962	637	0
3180	4794	1
495	3259	1
2527	8587	0
2733	8740	0
14253	3192	0
15878	5354	1
10930	2315	0
10788	6845	1
874	2301	0
14163	6804	0
2192	8703	0
1180	8046	1
2572	10547	0
3032	9420	0
12564	8010	1
564	8658	0
13813	5713	1
2564	9189	0
10104	7259	1
15293	7693	1
6159	4071	0
13025	4214	1
8964	4241	1
1138	9179	1
5346	7914	0
1600	2152	1
11769	1736	1
882	3217	1
3766	7032	1
12121	941	0
4867	6492	0
4576	9781	0
0	1703	1
826	9639	0
475	7866	0
9191	2346	0
9753	8933	1
5557	11190	0
5095	5784	1
2476	2157	0
3314	9347	0
4067	10333	1
1738	6755	0
6110	6493	0
21	1290	1
13035	5688	0
13249	3266	0
12657	4092	1
9829	3232	1
12700	6679	0
3816	286	0
9489	6910	1
14539	1899	1
1283	348	0
16108	1498	0
4391	7915	0
5344	601	1
11191	3613	1
7472	6195	1
1268	8570	1
1063	5445	0
14208	7874	1
1793	10886	0
7300	572	0
12402	4793	1
1329	2068	0
3170	6916	0
568	3447	0
13501	2787	1
5663	9472	1
1284	6400	0
4634	4280	1
4980	10267	0
2184	1654	0
3037	8278	1
3483	7087	0
1844	8924	1
2304	10546	1
408	5218	0
3066	1258	0
15062	3833	0
635	8919	1
18	1485	1
1294	2189	0
1894	6022	0
3522	1392	0
659	2267	1
6819	4108	1
3385	10783	0
3556	2424	0
8876	1857	1
4405	5298	0
2338	7607	0
574	8979	1
13754	6698	0
13806	1029	1
141	1933	1
352	3215	0
5013	4322	0
869	1378	0
6493	10655	0
4161	9089	1
198	8574	0
837	8163	0
10526	4838	1
649	9344	1
11372	2189	0
9332	3763	0
825	11178	0
7893	4985	1
186	9325	0
9363	7361	0
1207	9464	0
2308	1038	1
2523	10306	1
11925	1116	1
12286	7746	0
8367	6744	1
9808	8863	0
11681	6537	0
2544	5780	1
11102	4961	0
8734	10325	1
232	4518	1
2209	3605	0
10812	11420	1
1585	1070	1
5056	4545	1
3697	1983	0
14578	10174	1
710	8471	1
12006	10532	1
13039	5823	1
7246	8265	1
3688	1156	0
727	4830	1
750	8928	1
7545	1665	0
895	430	1
12080	3434	0
2979	3599	1
686	10644	1
739	6225	0
1786	2123	0
11034	1485	1
16061	7293	0
14449	8327	0
3618	2734	0
12595	104	1
2529	5067	1
9404	4161	0
427	2155	0
16293	4844	0
860	11489	0
8172	8544	0
5888	240	0
181	4692	1
14273	4532	1
1159	10148	0
11244	1616	1
12367	3377	0
2781	10483	0
6196	6888	1
905	5822	1
9827	8765	0
3460	10281	0
3632	3595	0
1754	11206	1
3130	4721	1
1099	11508	0
781	1145	1
3236	6416	1
3486	6808	1
220	7631	0
5688	4713	0
5176	2218	1
2483	7246	0
9568	5415	0
15663	6131	1
7858	5835	0
10334	5896	0
9050	8856	1
7754	9267	0
3227	2699	1
334	9210	0
215	6439	1
7692	2559	0
4322	403	1
1075	10168	0
9235	5256	1
430	5813	0
978	1473	1
12593	148	0
481	5895	0
16086	8807	0
6224	10793	0
9750	6981	0
1164	1317	0
11502	6950	0
11777	2574	1
1308	7288	1
12405	6416	0
8119	692	0
8462	194	0
8395	608	0
10495	8692	0
12227	4403	1
1218	614	1
5680	1991	0
14066	10111	1
153	3505	1
3604	329	0
6171	8444	1
7921	9239	0
12992	10479	1
2735	8502	1
6254	7631	0
826	7783	0
9366	6366	0
5090	10902	1
2603	2336	1
950	5386	0
14292	9406	0
12801	11073	0
7723	6989	0
1801	377	0
4515	4613	0
1619	8886	1
3467	9484	0
14138	1372	0
1973	8521	1
10587	10189	0
2368	7008	1
13339	2986	0
2366	7711	1
4030	11457	0
564	1932	0
12233	1076	1
11948	2658	1
12571	7817	0
11286	10190	1
7608	2579	1
2329	11301	0
8061	1697	0
5666	2022	1
3372	6247	1
4645	3613	1
11319	4160	0
4676	4574	1
6655	1672	1
6008	1692	0
9702	4690	1
13577	9764	0
630	2981	1
10395	10442	0
6124	86	0
268	9840	1
9385	5585	0
11116	5430	0
6518	5628	0
4667	7234	1
1484	2311	0
166	2230	1
267	54	0
11108	7888	0
161	9055	0
2885	3108	0
8654	5821	0
11714	6628	1
1211	7245	1
4847	7532	1
7575	10749	1
1892	11052	1
753	6610	0
13195	2961	1
8229	5382	1
11897	10316	0
6289	914	0
1220	695	1
3592	8438	1
5805	7714	0
290	5873	0
4271	9380	0
8563	5094	0
9376	4947	0
4778	1961	1
14241	6338	1
2137	10081	1
5009	8484	1
16195	9036	1
3878	361	1
7701	7323	1
2254	6943	1
913	1822	0
6898	11506	1
1301	2056	1
2480	6809	1
4886	5968	0
2689	8886	1
8922	10303	1
1893	11429	1
15063	2574	1
2071	11113	1
3615	8659	1
13355	5049	0
4128	8194	0
2651	952	1
1587	873	1
137	9628	0
15942	7971	1
1437	10965	0
15220	6171	0
853	8137	0
13035	7773	0
672	7344	0
9395	5484	0
12275	8867	0
13716	10182	1
2180	4955	0
1920	9162	1
5442	11291	1
4148	10306	1
2462	412	0
15632	7050	0
14010	6311	1
3236	3254	1
404	6182	0
11638	7696	0
5302	492	0
2297	7766	1
1046	5394	1
4302	829	1
13584	5570	0
3816	1412	1
12821	3770	1
192	2607	1
11784	8440	0
9716	3254	1
3036	3207	0
13433	5273	1
13453	7918	0
15180	6938	0
2050	462	0
652	2626	0
6769	4613	1
3236	4959	0
13101	2255	1
198	4795	1
2598	522	1
13227	10023	1
12464	7804	1
242	7846	1
2558	11098	1
6930	4964	0
1529	6210	1
10809	8497	1
4322	95	1
3283	8964	0
3761	8363	1
5292	9433	1
8386	4647	1
355	9506	0
2221	8471	1
4580	6903	1
8086	6270	0
3918	6421	1
1416	8122	0
1063	1411	0
6040	829	1
1917	7943	1
1922	9563	1
1613	10833	0
2549	8802	1
2045	2271	1
4251	8247	0
5880	19	0
8737	786	0
8854	11025	1
12407	775	0
1808	3547	0
11885	8808	0
1151	2241	0
1613	7292	0
3405	381	1
6816	5620	1
3348	5230	1
1403	2975	0
9034	9208	1
2326	8538	0
1759	10083	0
3968	192	0
1044	6432	1
895	2014	1
3581	6045	0
13700	8557	1
11344	10967	0
463	4477	1
15723	8193	0
2560	10095	1
9495	3851	0
42	5522	1
1561	9831	1
10618	7238	0
11967	4608	1
799	3259	1
15676	715	1
5398	2284	0
11174	5684	0
14084	10204	1
12316	3554	1
15752	4287	1
6097	3116	1
4885	7211	0
5652	5025	1
5143	5171	0
12246	11407	0
5527	7513	1
1271	10669	0
942	5605	1
1276	10488	0
14902	9444	1
6075	8609	1
366	2402	1
2098	658	1
1388	4869	1
2893	183	0
13086	4129	1
384	6998	0
15509	7556	1
16266	5730	1
250	1671	0
84	8729	0
2694	5060	0
3425	8664	0
1289	2865	0
1733	332	0
12303	9424	1
12758	6461	0
4943	11462	1
2616	4971	0
6444	2402	1
8116	2348	0
10703	5965	1
7589	4452	0
1834	1506	0
1154	3284	0
3202	8298	0
745	10532	1
10617	645	1
4217	3809	1
2711	6509	0
700	6335	0
14441	5720	0
2452	10458	1
1721	4617	0
2513	1321	1
13260	4440	1
13848	7899	0
6410	4011	0
11342	3861	1
14805	7652	0
700	4566	1
1374	4807	0
12247	1778	1
13176	2180	0
6434	41	1
13279	11238	0
7340	3236	0
135	11391	1
7616	10210	1
2948	7973	0
299	6852	0
1600	1741	0
3718	11373	0
5565	4214	1
7610	5903	0
1497	5172	1
1858	22	0
9034	5389	0
7378	3441	1
8580	2210	0
8673	2331	1
398	3203	1
9955	1502	0
14301	6163	0
2702	3555	0
12843	9430	1
1029	695	1
7018	5410	1
933	11077	0
21	3752	0
5446	5522	1
2244	10681	0
1515	3673	1
11114	5183	1
354	4192	0
7149	1211	0
398	10247	1
10832	9683	1
2049	5801	0
9821	2794	0
14995	11143	0
109	10084	0
8	10487	0
0	6369	0
1828	7867	1
9559	8357	0
7934	10051	1
7286	10360	0
6632	7474	0
3823	3837	1
548	6866	0
2620	7949	1
4809	10203	0
3277	673	0
3678	7329	0
1207	3630	1
10054	6440	0
6820	2666	0
11719	10680	1
2679	2544	1
240	1074	1
15822	1026	1
454	3573	0
1922	9110	0
7465	5501	1
166	3954	1
9823	10662	1
13438	6750	1
12538	4844	0
7045	5496	1
3637	9581	1
5526	5817	0
2664	2183	0
2276	1194	0
3963	6750	1
303	184	1
168	10532	1
9013	9986	1
815	10597	0
1980	2315	0
9279	11022	1
3084	6831	0
15846	4905	1
166	5419	0
15944	10353	1
273	1136	1
344	2195	1
8753	10136	1
2584	10583	0
1368	6250	0
1503	7973	0
8480	2534	0
3541	3803	1
1318	7264	1
6773	10473	0
783	3391	1
449	4995	0
1218	6052	0
3485	695	1
2293	8279	1
7958	10274	0
2103	7513	1
9878	1617	1
5516	524	1
3932	62	1
15025	5356	0
10224	8466	0
13951	7524	0
12612	2958	1
4286	3231	0
6112	262	1
6131	3392	0
3174	2493	0
11045	6288	1
5049	41	1
1516	771	0
256	5273	1
44	2361	0
1436	5929	1
4106	607	1
10082	6454	0
7041	9825	1
427	360	1
3936	5147	0
12528	10595	1
99	7240	1
12448	5059	0
3986	1915	0
7055	6843	1
6383	2299	0
1480	4595	1
190	1921	0
7535	8927	0
13058	1366	0
5273	3576	0
621	11058	1
15541	7140	0
1983	10666	1
3510	1955	0
6989	5746	1
2403	2080	1
9436	8886	1
8580	1998	0
13751	8311	1
1790	9483	0
3669	172	0
268	426	0
2578	11399	0
10153	6666	1
11061	1944	0
3493	4349	1
9124	355	1
11159	2551	0
9597	4789	0
10587	1897	0
2897	5048	0
1037	9626	0
5939	1255	0
7156	6432	1
14228	7636	1
16247	5219	1
11706	5745	0
16073	560	1
12901	8760	1
2025	4026	0
4084	3259	1
8927	5593	0
8894	8952	0
13515	6557	1
225	2187	1
76	10190	1
4506	7437	1
11172	4478	0
4405	2099	0
1263	5536	1
8508	8269	1
5690	3701	0
6302	10851	0
2654	3576	0
8100	11264	1
7227	10723	0
10550	6502	0
9092	282	0
3711	7965	0
5593	9753	0
2350	6338	1
3401	8728	1
2532	5332	0
3226	2712	1
3402	6119	0
648	6375	0
14157	1046	0
6936	3726	0
7388	4401	0
14889	6159	1
11495	1026	1
15733	3589	0
2483	4723	0
2105	10459	0
686	10379	1
9301	6843	1
266	8805	1
7230	3539	1
14637	2926	0
4990	7201	0
7704	9171	1
15830	2293	0
2678	10143	0
876	8940	0
231	5042	1
10708	9438	1
3518	6911	0
1253	9579	1
9051	6316	0
4501	9438	1
6059	2585	0
12828	8751	1
4530	501	0
1954	6040	1
7990	2189	1
194	620	1
8823	4408	0
523	5707	1
8145	62	1
4972	10277	1
4562	11421	0
4399	6084	1
1390	3989	1
7336	1350	0
180	6409	0
5894	8125	0
12719	663	0
675	6973	1
13080	4482	0
2613	7082	1
3139	2502	1
383	2742	1
681	11134	1
2361	5180	0
14647	360	1
240	7067	0
315	5138	1
12876	1607	0
445	9889	0
166	7237	1
1571	4944	1
14691	3722	1
7011	7654	0
11295	10306	1
1639	5752	1
6169	4293	0
3702	4749	1
12493	1164	0
10619	8656	0
9556	11430	0
8871	2085	1
141	6048	1
12579	6568	0
534	7971	1
9931	4195	0
8442	9028	0
11981	10818	0
833	6840	1
2101	2878	0
830	946	1
2466	7819	0
5951	695	1
630	10109	1
3398	2122	1
12723	5026	1
684	2692	1
15251	5829	1
10286	1137	0
2817	7618	1
14722	2591	0
5388	9554	0
1720	1013	1
3895	1038	1
353	8595	0
326	5034	0
7103	8659	0
9600	8424	1
14336	2535	1
15520	7323	1
140	1569	1
7298	4261	0
1790	1485	1
15730	1026	1
4896	11358	0
240	6488	0
1538	6585	1
3911	4231	0
6821	10240	0
9785	7917	0
9156	1325	1
1161	1371	0
1992	5011	0
12887	7530	0
7026	8725	1
4246	9496	1
13533	9552	1
12374	3211	1
1248	7988	0
4726	8631	0
580	11061	0
15743	10889	0
2070	1199	0
3641	3071	1
2756	9868	1
12902	6338	1
4483	9606	0
15421	6763	1
1917	7219	1
8478	10434	1
1175	6479	0
2327	3198	0
2097	11342	1
14248	757	0
118	10767	0
11078	7962	0
5352	9202	1
7945	10062	0
14570	8528	1
3544	3181	0
5034	2318	1
14699	9179	1
731	6318	1
11328	3343	0
10372	10339	1
6080	1677	1
4635	148	1
6369	524	1
4221	7961	0
3608	5952	0
6326	5199	0
352	2117	1
5429	11342	1
13975	1896	0
515	9124	0
4559	9343	0
12581	11373	1
15841	10481	0
2209	5581	0
1829	3906	0
11694	10328	0
529	7723	0
2001	11331	1
3635	8631	0
5478	3032	1
1617	10726	0
1009	5648	0
3589	4596	1
1260	415	1
16095	2941	1
4595	2271	1
1227	2361	0
10947	5534	0
379	8886	1
85	3522	0
9643	4007	1
464	5955	0
6352	10051	1
266	7535	0
5561	11511	1
6063	10081	0
5747	3017	1
228	8328	1
2195	11153	1
15665	865	0
2817	4965	0
14542	7316	0
1441	10291	0
4208	4260	0
8553	6136	0
6949	5270	1
95	4069	0
8908	10533	0
2086	2574	1
4450	2247	0
1449	5642	1
405	4500	0
360	759	1
4537	3679	0
3858	2387	0
6944	4833	0
10024	7126	1
1521	9515	1
992	11023	1
1811	1866	0
5149	1305	1
10124	8335	1
7616	9170	1
280	4982	1
7226	9906	1
9263	8793	0
15213	11052	1
5478	10920	0
14126	218	0
8824	9053	0
10487	3682	1
3635	834	1
105	3547	1
13984	5727	1
12336	2312	1
284	4293	1
3594	5392	1
4636	5752	1
9078	3803	0
8513	438	1
15	10734	0
8726	4934	1
8502	10333	0
407	191	0
11548	3881	0
1613	10832	0
8466	10082	1
11450	5788	1
7421	3101	0
12841	8567	1
5552	4114	0
8214	1509	1
5429	7327	1
1154	11234	1
2086	3522	1
1059	5713	0
226	10733	0
9602	4677	0
14580	7016	0
2808	6518	1
3971	8655	0
9430	4491	0
3737	7119	1
700	2865	0
369	3155	0
15286	921	1
9454	188	0
1557	7069	0
7633	4527	1
1655	2537	0
637	6974	1
12309	9638	1
6110	2683	1
532	11370	0
7819	9143	1
2953	5294	1
8414	4060	0
16058	98	1
4833	2941	1
12179	2330	0
166	6760	1
176	10765	0
12552	9914	0
4697	3076	0
6561	1485	1
500	3438	1
254	6334	1
2973	10081	1
445	7352	1
15395	8598	1
2199	8330	0
5543	2496	1
12857	4837	1
4328	3379	1
15651	8276	0
15557	6859	0
11740	3303	1
11895	6725	0
10208	7058	1
3738	1145	1
11998	11312	0
3603	895	0
2333	631	1
694	1140	0
2521	9458	0
10786	5809	0
1566	293	0
6701	3505	1
15986	5429	0
2257	1683	0
3143	11196	1
118	746	1
5754	5254	1
165	9088	0
7948	730	0
14427	1026	1
565	8725	1
421	5733	0
5677	6557	1
10939	10107	1
3302	1983	1
1830	10666	1
1596	1769	1
11485	3875	0
16111	2063	1
15454	11373	1
5335	6409	1
7	4074	0
13297	9969	0
13586	3346	0
5779	570	1
11668	6989	1
360	10417	0
10719	4901	0
14945	543	0
895	3207	0
236	9986	0
9759	6216	1
6517	3952	0
12986	1135	0
2122	11462	1
44	11453	1
355	80	0
13886	2569	0
1426	4682	0
11584	7079	0
13505	8844	1
14259	6702	0
11708	8837	0
541	3572	1
6436	9440	1
15238	10686	0
4961	6176	0
9825	1783	0
2136	3037	1
3085	7038	0
10682	11046	0
15187	5233	1
5308	9440	0
7903	4689	0
7232	372	0
874	7228	1
1652	3479	0
2285	8036	1
14669	9395	0
5909	6725	1
9043	7853	0
12291	3993	1
353	2530	0
3155	9479	0
464	10839	1
14523	6409	1
5131	2682	0
3533	4625	1
2656	10543	0
10437	2490	1
263	5029	1
913	4492	1
2960	9951	1
249	7271	0
9344	8512	1
3717	10157	1
9583	8886	1
2178	5111	0
6192	162	0
12646	2621	0
1164	2336	1
4796	7775	0
9799	9533	1
6899	8157	0
2105	10262	1
596	6987	1
11825	609	0
584	6162	0
3695	5352	1
3115	6727	1
5095	1977	1
10288	3910	1
13003	1163	1
8310	11280	0
10609	590	1
8117	10854	0
4028	973	0
2070	7194	0
5316	514	1
2490	6289	1
7366	8349	0
2137	892	0
2424	4668	1
10544	5971	1
5783	4661	0
