userID	itemID	label
8858	2077	1
4625	4529	1
77720	12060	1
43803	1912	1
25502	4612	0
5491	795	1
43081	840	1
3022	14022	0
3900	12725	0
6666	387	1
69525	6772	0
13249	1569	1
3511	7001	0
29888	505	1
84097	1715	1
44245	15815	0
12852	14944	0
25214	7827	0
38997	1909	1
28724	7892	0
20668	4472	1
33223	10332	0
9454	234	1
11194	3531	0
9867	16480	0
13265	15812	0
37565	3153	0
64153	234	1
5263	978	0
10104	3791	1
4841	14747	0
40935	13808	0
30192	9393	0
51271	141	1
16006	12418	0
24540	12986	0
72426	16418	0
2058	8470	0
59239	16122	0
19810	240	1
20433	7350	0
5829	2119	0
70475	107	0
50504	3942	0
16791	22	1
68577	742	1
23183	8634	0
67945	198	1
12246	11296	0
30496	138	1
36661	3293	0
87070	9038	0
13585	9238	0
19262	14344	0
15690	11115	0
8568	13703	0
7902	15945	0
5956	5095	1
14912	118	1
4807	6219	1
26875	15919	0
84855	16352	0
4476	867	1
564	796	1
59895	4496	0
90411	1464	1
66295	847	1
63466	8994	0
51413	1565	0
52681	11601	0
7868	3162	1
18177	9789	0
18203	14652	0
31349	579	1
61987	284	1
24146	13510	0
60500	2186	1
11339	2596	0
12155	282	1
24064	1707	1
32872	167	1
31932	3453	1
3468	10469	0
3253	579	1
22540	2708	1
3128	2331	1
43768	10782	0
36581	3729	1
3369	6974	1
5710	928	1
12321	4577	0
20169	2058	0
31309	8660	0
2745	794	1
54449	161	1
4920	16031	0
88310	14332	0
20104	14456	1
14751	14463	0
45417	15855	0
23228	8977	0
18894	1	1
16453	1403	1
15932	2249	1
71334	3771	1
3145	11291	0
5887	14870	0
29512	12577	0
921	11433	0
5090	14546	0
15361	700	1
77451	209	1
21904	15270	0
47882	14937	0
48401	9531	0
66273	1302	1
85407	11669	0
50610	2068	0
48993	13968	0
14790	2476	0
27897	760	1
44774	15027	0
5613	12820	0
5434	449	0
95239	1520	1
28481	5018	0
40297	700	1
84729	1400	0
72563	752	1
394	9877	0
27173	1318	1
6036	12526	0
58438	1747	1
2860	3514	0
10469	4312	1
20586	4463	0
6108	11454	0
27773	11650	0
43869	10340	0
137	2091	1
28143	3090	0
12321	14810	1
10228	14426	0
925	5414	0
15075	2363	1
19940	2448	0
10520	1829	0
78154	10099	0
46316	9452	0
63264	14443	0
43024	790	1
58276	10362	0
9669	3453	1
63373	4700	1
13814	915	1
4058	7996	1
25339	1247	1
33688	1889	1
218	3147	1
2072	7197	0
87328	8045	0
1620	820	0
837	4124	0
50172	8423	0
4107	8064	0
82514	924	1
70756	1384	1
22540	2808	0
4718	3157	1
11113	7119	1
4700	16622	0
22755	2407	0
59507	92	1
50231	6752	0
58030	8569	0
2070	4504	0
15024	903	0
74987	1043	1
33786	6988	1
43607	14275	0
17159	10200	0
41221	13808	0
5009	3729	1
25402	3145	1
38962	5946	0
28362	7440	0
36241	27	1
81327	7752	0
29223	10009	0
10002	3890	0
65975	348	1
25759	449	0
28015	11269	0
43178	6456	1
77939	63	0
18782	14235	0
27836	9292	0
16463	4145	1
66045	2204	1
68915	2181	0
60023	5932	0
56740	3600	1
29314	735	0
6938	7490	1
988	14144	0
95350	1007	1
8211	2965	1
16605	674	1
29695	14301	0
1501	5680	0
25706	186	1
12968	3160	1
31482	11356	0
72602	8126	0
41198	2708	1
22866	14336	0
15458	10875	0
1334	12471	0
55319	16493	0
38942	1375	1
9389	15185	0
55384	4535	1
49371	1871	1
16759	331	1
15762	15657	0
70465	2584	0
79172	635	1
31345	716	0
3448	1430	1
13848	906	1
71168	5281	0
4886	14288	0
13958	4871	0
49479	1434	1
24207	1394	1
28668	15575	0
8539	6194	1
77176	9597	1
45997	760	1
4028	1688	1
47321	3404	0
37608	744	1
46579	2072	1
55937	1859	1
6013	7046	1
47660	13873	0
11268	2001	0
85569	6925	0
52062	191	0
17715	3226	0
91690	4241	0
54087	192	1
86354	7765	0
30342	9593	0
35889	4034	1
23849	2186	1
13721	8507	1
28213	7268	1
48307	2747	1
57556	3729	1
103	3525	0
10878	4535	1
34206	16720	0
5982	6299	0
85250	784	1
10275	1625	0
29433	4422	1
26016	230	1
36221	548	1
1279	2636	0
20484	742	1
31031	11433	0
3959	281	1
35063	786	1
36458	11058	0
3763	731	0
6280	1464	1
11798	199	1
8484	11481	0
50465	9106	0
76216	5941	0
44887	635	1
37331	16571	0
41916	2186	0
58957	5085	0
622	786	1
34418	363	1
31212	2877	1
61666	167	1
90506	92	1
33263	997	1
6638	12175	0
8348	149	1
81230	1805	1
41105	1837	0
25078	12995	0
33422	209	1
73406	981	0
70345	1341	1
8499	2703	1
46352	1218	1
34855	150	1
48975	12315	0
19394	16041	0
4508	797	1
14618	743	1
1719	9059	0
34792	1688	1
6924	5516	1
8896	675	1
18418	5073	0
28338	599	1
5160	1331	1
52286	2579	1
36180	8141	0
66184	16237	0
2459	1633	1
15936	3840	0
78178	15757	0
18557	1968	1
4278	63	1
19821	4092	0
6241	15035	0
23515	3728	1
35056	2051	0
55650	1777	1
19453	10953	0
19295	16387	0
30540	774	1
7633	13277	0
10788	797	1
51833	9245	0
43175	10956	0
374	15760	0
22094	2653	0
59611	3757	1
44404	11881	0
44094	580	0
55939	1884	1
38965	1275	1
3891	2064	0
49737	8844	0
36231	12125	0
27933	6952	1
35604	3757	1
55416	4851	1
19414	8944	0
27070	8337	0
84852	1430	1
23921	7072	1
29393	13994	0
74448	1178	0
27537	2507	1
31802	3986	0
38222	1785	0
16783	4032	1
9039	469	0
11271	16423	0
48671	5112	0
12461	1221	1
67355	2788	1
6081	2191	1
42796	3757	1
43500	6597	1
16972	424	1
16507	1266	0
30102	28	0
41571	8450	0
47074	14916	0
18642	5053	0
31380	5381	0
13523	3992	1
63456	12898	0
18572	10762	0
77767	10134	0
11923	11992	0
83619	770	1
27866	2439	1
1225	5507	1
26271	3065	1
66587	208	1
27280	16145	0
8503	15572	0
11372	9236	0
37655	8172	0
41322	700	1
85223	1467	1
67314	186	1
6547	585	1
12723	22	1
2509	1272	1
11206	6028	0
74263	16466	0
5697	1688	1
16380	4359	0
75305	332	1
13519	8697	0
9950	15809	0
30013	2295	1
37672	1788	1
66300	3501	0
32880	2877	1
12233	6768	1
11545	673	1
49601	2249	1
1087	15908	0
2114	37	0
6013	635	1
5910	700	1
74852	1025	1
31110	8156	0
25380	2507	1
80322	15277	0
51060	16825	0
8480	16	1
76800	167	1
19431	223	1
25192	388	1
25941	13926	0
23955	1435	1
46378	8635	0
9804	3178	1
20711	2525	1
39379	2827	1
41827	14669	0
16784	10856	0
48701	9249	1
33118	363	1
3161	2111	0
12745	11629	1
31527	1642	1
33377	4584	0
29344	787	1
27773	11008	0
30286	3174	1
12025	5909	0
26068	1029	1
32133	524	0
34844	4166	0
58304	2358	0
22817	4137	1
6393	8072	0
29080	574	1
11	4114	0
29344	3083	1
62539	763	1
54263	1554	1
13271	9908	1
70795	3350	0
78097	439	1
19904	10953	0
37639	1384	1
6105	10029	0
21382	2601	0
88529	1273	1
57893	6507	0
19961	97	1
28713	16115	0
6927	763	1
11848	2674	0
3073	627	1
1836	16561	0
22125	664	1
86855	3757	1
26732	15089	0
38139	5278	1
54994	8347	0
12657	2011	0
82710	1172	1
14172	16828	0
75173	0	1
75507	1638	0
3538	12548	0
30728	12503	0
33510	3031	1
7858	1483	0
9574	9991	1
47695	10266	1
60344	14151	0
74129	5678	0
51012	225	1
13403	2040	0
48709	13338	0
13965	813	1
1986	9477	1
51948	5284	0
65762	16803	0
7629	940	1
32319	173	1
9159	1296	1
7749	1424	0
8976	1637	1
18396	700	1
7823	16123	0
21071	3092	1
17	3712	1
37282	16227	0
30355	2148	1
72514	8922	0
42307	10266	1
10753	3563	1
17357	12877	0
50205	235	1
81049	1260	0
15932	13206	0
46693	3904	1
35537	3757	1
38193	4979	1
18378	234	1
5539	363	1
880	2300	0
53992	2231	1
14950	1269	1
46985	15441	0
20004	745	1
38449	8939	0
14370	8757	0
3842	3300	0
61334	4643	0
18358	1605	0
44044	3665	0
17497	957	0
47226	5513	0
41573	1195	1
13042	12312	0
51244	8847	0
2940	2599	1
14487	2805	0
22328	743	1
20529	1434	1
37859	7395	0
7710	15988	0
23970	2115	1
48456	11667	0
11107	5940	0
10093	742	1
14296	3160	1
81002	9363	0
78825	2191	1
8459	4190	0
13319	11987	0
39410	775	1
30214	852	1
26808	16626	0
38304	6803	0
21852	12750	0
22310	332	1
29367	997	1
28570	11139	0
50063	13132	0
31499	97	0
46617	745	1
2971	1833	0
73219	7508	0
23454	8429	0
91636	387	1
9913	2122	0
28719	752	1
48478	11467	0
70357	209	1
8542	3728	1
79561	1690	1
4877	4297	0
57220	14080	0
31039	2186	1
42910	1781	0
57124	1359	0
17024	1403	1
19898	5977	0
2463	10484	0
57791	407	0
20942	320	1
3271	1744	1
28131	16014	0
27680	2827	1
31443	11304	0
42163	7321	0
7532	12782	0
28938	7439	0
43303	4749	0
3337	31	1
13248	223	0
25993	1578	1
46104	269	0
27770	14979	1
27876	10376	0
9787	8191	1
6388	3017	1
7281	9871	0
29390	4459	1
4475	7687	0
3016	6093	1
956	7072	1
20735	1486	0
56966	424	1
56088	7	1
63055	1779	1
28481	840	1
15831	1416	1
83919	4937	0
61466	13328	0
43490	19	1
30531	768	1
761	11626	1
24579	2143	0
14458	3288	1
21553	5447	0
4459	635	1
49819	10086	0
22091	9391	0
64245	10	1
32449	675	1
14934	1859	1
36966	3542	0
10415	11114	1
3900	4419	1
27653	2840	0
39004	774	1
70967	3355	0
4447	10592	0
31310	2877	1
68940	16369	0
26520	13469	0
77761	12740	0
12984	4875	1
36229	1606	0
60123	3063	0
9587	2032	0
2692	2192	1
71248	6768	1
2793	1034	1
3646	4782	0
33764	906	1
12984	1536	0
3577	384	1
4938	274	1
76218	9857	0
32989	6403	0
44344	1779	1
88018	3557	0
20632	16090	0
2980	6246	1
2486	745	1
12540	1397	1
19165	3036	0
23117	207	1
3251	2737	1
14169	15395	0
51981	209	1
16264	1239	1
7947	1898	1
25875	1060	1
54334	12094	0
14913	2849	0
26384	2675	1
54162	15357	0
16457	49	1
786	10421	0
26237	4413	1
37271	657	0
36905	8875	0
16808	14716	1
14541	2713	1
5794	1783	1
85513	2293	0
53217	726	1
28947	1472	1
37272	387	1
90748	6858	0
62328	10014	0
6081	5895	1
2280	3721	1
19627	733	1
56403	13125	0
16963	5987	0
3120	2793	0
4393	1331	1
39494	12469	0
13362	672	1
8984	11800	0
20597	5275	0
484	9054	0
25983	1411	0
25307	3584	0
54270	1464	1
73230	10326	0
10114	8791	0
42058	8778	0
18368	8386	0
82776	314	1
20031	2327	1
62181	7337	0
14600	2366	1
19900	10478	1
8248	5095	1
30049	1299	1
4186	7509	0
968	7987	0
4953	7594	0
6582	5579	0
14353	1677	1
27919	9849	0
51647	13947	0
7656	209	1
23231	7912	0
3644	6974	1
4358	1617	1
13554	188	1
29914	4709	0
38769	222	1
46200	12	1
81163	6234	0
19047	671	1
20482	2615	0
94329	2137	1
40898	1077	0
70763	9291	0
17579	92	1
15899	6829	0
9674	1464	1
85891	14497	0
21295	12293	0
69871	16942	0
72111	1464	1
39887	1703	0
4194	785	1
4144	6651	1
31835	1461	1
42944	124	1
56388	813	1
4122	7358	0
17858	3162	1
39556	13707	0
13850	6564	0
10627	9107	0
59032	8805	0
19615	4108	0
50091	248	1
30582	4256	1
36663	559	0
43864	6869	1
15481	2414	1
8523	16261	0
8983	16459	0
50330	1852	0
3111	4263	1
59704	14694	0
95705	1906	1
18835	8089	0
21319	1441	1
23652	6867	0
26272	746	0
77183	1704	1
26235	679	1
39534	16019	0
17119	11026	0
36842	326	0
6515	1942	1
54150	7692	0
59058	1926	0
12811	13274	0
54924	6320	0
47213	7799	0
702	3087	1
31728	986	1
41272	0	1
69831	5285	0
41995	7765	1
14250	2507	1
41497	2687	1
13457	5529	0
9829	8154	0
36987	6853	0
43758	13841	0
3448	14377	0
53510	7504	0
1606	1375	1
32498	4529	1
31484	14816	0
41527	1178	1
77674	770	1
33599	8452	0
15751	748	1
21148	2061	1
15342	9161	0
64084	9581	0
13257	4700	1
8573	6224	0
71410	700	1
72712	114	1
41808	3162	1
25764	12505	1
59798	1805	1
21198	9602	0
21222	7029	1
797	1688	1
30876	583	1
11779	11400	0
20423	1776	0
3912	14755	0
6732	314	1
80256	3363	0
34423	354	1
8747	12314	0
73769	2287	1
61061	940	1
53408	1688	1
29768	2765	0
34344	1871	1
63730	16436	0
8813	15008	0
23046	3356	1
88343	13265	0
55455	2064	0
33711	601	1
17755	745	1
27230	12594	0
19779	15584	0
86461	1605	0
12696	12366	0
27994	15551	0
23151	13439	0
38222	733	1
40184	16085	0
1055	4760	0
33808	6285	0
50327	5701	0
64801	4919	0
10861	2494	1
16028	16295	0
18736	1569	1
513	1258	1
56071	1157	0
19308	5137	0
4373	11554	0
77628	1464	1
6841	807	1
4463	16283	0
999	7347	0
24283	415	1
8072	755	1
6293	13003	0
41429	102	1
8268	7152	1
53810	167	1
49063	7375	0
40302	3947	0
5989	16218	0
29230	4283	1
57708	1380	0
12189	3160	1
258	7805	0
83244	585	1
25868	800	1
21640	784	1
13189	3440	1
30872	940	1
81868	14980	0
21295	4979	1
36627	58	1
18447	13693	0
82823	248	1
26559	2450	1
18538	10288	0
32607	8422	0
28298	9670	0
1430	1545	1
6309	12037	0
22988	1015	0
90211	92	1
18805	3485	1
3500	1400	1
52891	16671	0
6045	9107	0
5167	16367	0
73209	2316	0
75052	12	1
10267	3008	0
27743	16586	0
23500	8059	0
16892	16125	0
20172	1221	1
1058	3757	1
52962	7445	0
3175	7593	0
69928	16638	0
8077	790	1
3954	6325	0
95365	4254	0
13914	4034	1
26460	632	1
47766	7269	0
37621	1464	1
35471	9032	0
43621	10328	0
4849	7829	0
10578	1779	1
4956	7530	1
20793	1432	1
58302	22	1
13144	998	0
94494	861	1
33265	761	0
47168	10801	0
17048	285	1
40196	11426	0
12333	4540	0
89077	183	0
54441	1227	1
11681	7553	0
54461	6	1
8162	1109	0
16133	167	1
44844	3755	0
67389	2165	1
34288	323	1
23273	10303	0
8992	2439	1
6887	354	1
27216	2959	0
5360	234	1
28141	2178	1
25985	1134	0
28263	5215	0
23087	14246	0
84028	813	1
26294	780	1
17357	794	1
80259	16146	0
8689	13293	0
20129	53	0
967	8103	0
33618	4222	1
13288	6654	1
38958	11771	0
19727	4055	0
77121	9366	0
10396	10247	0
1824	1460	1
51410	9751	0
7566	745	1
961	7976	0
14460	167	1
18165	2877	1
45165	8614	0
65413	6214	0
51851	2437	0
12282	11966	0
17064	9729	0
14834	15421	0
11228	1637	1
6810	3205	0
13139	12850	0
20240	9405	0
9914	741	1
22091	743	1
69429	4151	0
78332	16831	0
29862	9444	0
38442	859	0
7710	1898	1
71314	3073	0
63678	0	1
42207	387	1
21458	1634	0
19446	673	1
23577	13320	0
39203	3129	0
17258	387	1
95532	14003	0
2	9205	0
14772	4448	0
53350	8445	0
92359	1652	0
25458	16260	0
2225	31	1
36383	7109	0
20877	10486	0
79038	1280	0
18435	767	1
14416	9559	0
4471	1043	1
14613	2004	1
4355	5279	1
89390	208	1
22127	8253	1
23515	768	1
15633	1292	1
11588	13647	0
68200	12213	0
85496	0	1
24029	677	1
68107	192	1
30584	1195	1
56542	3172	1
15617	1354	1
45691	10263	0
19081	8955	0
64713	12325	0
38904	1714	1
17127	16741	0
25875	374	0
741	548	1
75817	4137	1
63329	1430	1
42897	3757	1
60766	12541	0
4648	12619	0
19086	1887	1
16814	700	1
29963	8109	0
2686	2010	1
64501	189	1
83236	37	1
47862	6111	1
33564	1656	1
9191	5179	0
16915	2001	1
13225	1805	1
75510	757	1
407	204	1
51061	2661	1
6089	256	1
79429	198	1
63934	14460	0
7657	156	1
91510	813	1
71392	9902	1
56269	464	1
64048	3266	0
40696	13562	0
43	16278	0
21060	1531	1
15850	326	1
45635	1142	0
59358	1362	0
86432	6558	0
11759	1375	1
70162	2417	0
10472	1265	1
39470	10382	0
40888	6770	1
86222	11401	0
35543	12749	0
6829	1805	1
30032	15480	0
28703	634	0
28367	9973	0
34454	5118	1
4027	136	1
20702	940	1
74486	311	1
31227	583	1
88123	1284	1
83459	332	1
72259	867	1
58977	7272	1
49911	601	1
24378	9128	0
4416	2533	1
9857	7774	1
8020	1688	1
32620	764	1
969	144	1
56544	13139	0
60260	3974	1
12540	11170	0
41413	7446	1
7082	332	1
19552	385	1
40088	2669	1
12253	11169	0
16084	11113	1
24593	660	1
3829	10235	0
11463	583	1
32734	666	1
28120	1495	0
59904	1740	0
40843	1654	1
31254	8127	0
24232	3729	1
10462	13133	0
30193	4530	0
9001	6608	1
689	92	1
61514	2525	1
31985	963	1
565	6869	0
66141	1079	0
20372	2964	1
73695	14447	0
43569	601	1
11289	92	1
21522	8540	1
37596	228	1
25536	16663	0
22688	10785	0
24400	4964	0
89222	5732	0
26075	13607	0
82666	13779	0
60700	1937	1
36717	4198	0
6841	15620	0
41075	5467	0
27820	3886	0
42797	6118	0
25118	7580	0
2963	5103	0
37382	223	1
24120	4988	1
66878	4558	0
42145	505	1
9226	12320	0
15583	2310	1
35867	5118	1
50618	1971	1
8300	12467	0
3705	4931	1
44409	1076	0
44786	5706	0
29544	10092	0
8630	11903	0
58528	2107	1
91913	16726	0
39679	13233	0
38809	1709	1
61082	8552	0
38102	1419	0
23753	196	1
36974	11840	0
41033	4225	0
38061	14471	0
8353	148	1
49875	9806	0
54984	10104	1
29562	5118	1
36513	742	1
31213	3062	0
64074	1805	1
29589	1789	1
56683	3275	0
52653	336	1
14361	4764	1
15909	1707	1
14812	11621	1
14080	459	1
44016	847	1
17441	2164	1
25587	15500	0
23889	10117	1
17820	11267	0
15307	22	1
23489	1534	0
5067	1460	1
3511	5297	0
16340	725	1
21875	2399	1
21710	1315	0
22019	13676	0
26335	548	1
28325	1688	1
49838	3489	1
42713	15215	0
26827	1570	1
26624	5095	1
14763	11975	0
29615	2979	1
2437	1932	1
34660	2253	1
39331	137	1
11141	8175	0
55808	15333	0
31982	770	1
26561	3095	1
8682	2709	1
6186	7243	0
6112	7022	0
36276	13838	0
50741	3591	0
82006	10069	0
12624	170	1
76928	1601	1
85267	594	1
23385	358	1
30262	11110	0
88597	733	1
41417	8363	0
21927	4113	1
11649	9958	0
10388	10610	0
56499	4535	1
72149	16905	0
34828	8593	0
15674	14112	0
4328	11788	0
65427	314	1
20968	13321	0
35883	8427	0
16778	12106	0
59713	385	1
45920	1279	1
4891	700	1
10680	874	1
37072	10313	1
63875	15250	0
39903	2514	1
33665	667	0
13611	856	1
22256	10810	0
80446	6391	0
3382	7862	1
1324	29	0
94837	5947	0
9482	282	0
34476	3935	0
72635	16332	0
9362	8320	1
38059	1531	1
1918	15796	0
36160	2006	0
7179	9150	0
59582	10	1
18086	9321	0
89109	358	1
17127	141	1
9365	1952	1
81315	11680	0
90018	1699	0
912	14765	1
2280	2505	1
38785	14222	0
72123	3117	0
59642	12298	0
27024	12065	0
71675	10380	0
30851	11373	0
45082	1896	1
19928	742	1
9956	384	1
8011	17	1
80736	5213	0
6774	11055	0
11	3740	0
29951	9283	0
33935	13438	0
257	4595	0
53527	1816	1
16283	7884	0
72636	573	1
17228	9825	0
5151	7072	1
16007	12937	0
74757	189	1
44602	11724	0
27545	9711	0
59477	1080	1
86208	2076	1
13700	4379	0
70526	7431	1
7590	11486	0
67263	13157	0
5003	601	1
22833	2256	0
58027	861	1
6186	221	1
19955	13695	0
78371	1314	1
69995	8898	1
57910	7441	0
8419	5898	0
81620	805	1
21279	1125	0
29021	12746	0
57415	7272	1
60998	677	1
43519	10449	0
22812	8308	1
41001	2107	1
75584	856	1
2801	1400	1
61554	2676	0
32972	2410	0
16903	387	1
20137	9617	1
3348	7555	1
22858	16580	0
2037	5985	1
63586	1951	1
15952	6953	0
15429	2781	0
7644	8269	0
92745	8477	0
13012	2708	1
62	1569	1
1073	13439	0
30284	635	1
20242	743	1
60369	1569	1
11184	5095	1
28994	2722	1
3572	8748	0
21642	784	1
57100	595	1
22349	16453	0
29992	831	1
13110	12778	0
6762	747	0
2865	635	1
22277	11197	0
56399	2248	1
21192	7449	1
39714	2111	1
19373	4447	0
62819	9823	1
3085	11979	0
34189	7829	1
19184	745	1
54316	4457	1
88175	744	1
39101	669	1
6402	744	1
22654	4027	1
33370	14614	0
69025	16492	0
466	3709	1
14945	847	1
18954	14073	0
12297	3346	1
4734	8939	0
40443	314	1
38644	7950	0
50432	1007	1
17582	10905	0
16025	15262	0
61730	699	1
31683	800	1
3073	110	1
25990	2419	0
52295	488	0
61711	2507	1
79869	192	1
7609	5033	1
14049	9717	0
1195	16500	0
34618	1340	1
5553	92	1
79477	8261	0
22800	1645	0
11495	11873	0
7007	1832	1
81079	1661	0
85616	3638	1
7843	7702	0
11976	5475	0
25340	11323	0
79989	14854	0
4751	3159	1
23116	235	1
44591	6442	0
5771	7833	1
24132	1437	0
6560	1863	0
44327	16190	0
33450	767	0
25266	22	1
70873	1193	1
11523	1085	1
42230	2911	1
7830	1195	1
374	1799	1
45939	1295	1
71864	14580	0
43836	5302	0
11957	10304	1
31024	2043	1
59856	15274	0
1195	782	1
35294	3974	1
20155	7224	0
36393	9965	0
55251	11486	0
7286	627	1
4352	8540	1
75429	800	1
15028	1059	1
71760	343	0
3072	3149	0
5431	1062	1
14903	548	1
42118	726	1
3999	3303	1
11010	14314	0
12689	1462	1
73209	7749	1
18782	1415	1
7422	5329	1
51345	764	1
10232	11602	1
35496	5217	0
14541	10562	0
10484	16051	0
93338	14947	0
9020	9493	1
20925	2253	1
23360	12873	0
483	1922	1
40741	6325	1
70021	64	1
47460	1235	1
59478	6822	0
9217	1978	1
26837	14681	0
36839	760	1
16562	14393	0
38900	64	1
3671	12385	0
37306	4062	0
60224	10843	0
10292	8588	0
20505	188	1
21333	7718	0
80465	8147	0
69716	3007	0
86305	700	1
65742	2115	1
74	348	1
81931	8965	0
10379	7733	1
76480	7266	1
7046	2337	1
49106	856	1
69141	1953	1
50738	3087	1
23665	4369	1
53412	1688	1
27749	3272	0
815	14840	0
92969	11183	0
62216	9859	0
66816	14744	0
18845	1025	0
79130	11059	0
26827	1450	1
993	6066	0
72267	16557	0
15244	577	0
21230	11954	0
26445	11255	0
35682	810	1
41729	348	1
2228	15635	0
37712	743	1
80327	1354	1
15445	2637	0
69824	1694	1
31043	15349	0
40703	14034	0
36083	1932	1
95724	12	1
20942	10751	0
5116	5304	1
14453	871	0
12741	2331	1
29387	387	1
64389	759	1
25824	14952	0
94883	752	1
3139	6613	0
26570	15831	0
28242	1501	1
22990	13945	0
81838	8441	0
77808	1310	1
14526	10274	0
6609	9568	1
48970	7	1
43124	6575	0
5575	15347	0
57359	773	0
32546	2713	1
10809	15313	0
68973	2248	1
33219	1629	1
73406	861	1
38299	7518	0
35777	2581	0
5525	585	1
27089	851	0
42477	424	1
50690	1637	1
5921	733	1
34002	11353	0
20113	6364	0
8864	8707	1
27770	4753	1
17025	11250	0
69442	4535	1
71615	9702	0
10926	307	1
50450	16565	0
667	8201	0
73713	770	1
83036	92	1
27618	4458	0
14241	12336	0
81370	574	1
53807	10128	0
42917	3705	0
916	14444	0
18762	167	1
40937	16700	0
187	13678	0
14846	7608	1
12860	14205	0
65942	7004	0
57147	3578	0
23582	2337	1
1574	11722	0
64933	3116	0
78992	774	1
15271	6447	1
4010	3422	1
10251	7782	0
856	307	0
51320	68	1
55606	628	1
50647	2298	0
13262	2548	0
45640	544	1
48923	3137	0
35842	4948	0
9245	666	1
48591	4313	0
73309	1231	1
51119	5997	0
25325	2	1
31486	974	1
64446	1198	1
55544	3851	1
42977	6530	0
83278	9384	0
65981	12595	0
32438	3612	0
31122	4380	0
77884	388	1
6808	443	1
46345	7274	0
17649	7760	0
2630	1975	0
58913	1172	1
14158	54	0
49607	6309	0
7522	871	0
29572	138	1
41647	5510	0
87691	1912	1
3540	6162	1
7393	9701	0
24851	664	1
90444	666	1
5317	8752	0
69406	11819	0
5183	4664	1
28863	484	1
14219	15564	0
8147	16584	0
61246	15145	0
46291	10077	0
39474	11149	0
1116	5095	1
46677	10159	0
15952	12253	0
45176	13279	0
24097	4206	0
643	5931	0
12213	3191	1
56576	1085	1
56854	2740	1
2314	1414	0
8026	14536	0
83114	326	1
39801	4231	0
29192	387	1
80038	742	1
47779	1432	1
26708	2171	1
34093	11314	0
49888	11640	0
80792	2251	0
67374	384	1
58390	114	1
14417	581	1
2646	8709	0
9048	68	1
42813	1195	0
49952	1226	1
59430	50	1
10309	16558	0
10490	743	0
19843	2883	0
34600	15846	0
18036	13857	0
42586	1416	1
49398	632	1
12151	12802	0
11621	3780	0
45028	13040	0
74375	14907	1
4466	16758	0
33340	8197	0
15221	2708	1
60541	8513	0
46	13011	0
46046	16593	0
17648	745	1
4527	15516	0
4295	669	1
4632	2284	1
67324	1532	1
20950	4979	1
2481	5433	0
45721	10140	0
2679	167	1
38404	13502	0
21380	9236	0
24878	15966	0
9779	3087	1
44329	953	1
86454	12099	0
94055	6047	0
18319	813	1
11239	5415	0
4222	1307	1
63020	5998	0
54930	162	1
6060	10342	0
48808	1015	1
40238	11811	0
7110	1169	1
55198	1415	1
26612	4089	0
20068	13969	0
9900	1043	1
37753	669	1
49598	997	1
10708	748	1
27273	2366	1
47078	1035	0
60761	1569	1
63468	15114	0
17791	6382	0
26011	2868	0
34714	189	1
59346	1142	1
32588	5406	0
15564	7470	0
54537	234	1
24786	1099	0
15822	15715	0
45087	14358	0
7833	15039	0
50876	3411	0
259	532	0
50252	700	1
11571	15243	0
49463	3800	0
8678	26	0
47083	12793	0
60910	874	1
4750	7756	0
46680	16664	0
5843	10872	0
36117	5259	0
7863	8540	1
5522	7384	0
9444	744	1
7613	1511	0
15279	16112	0
61475	1936	1
1221	4665	1
84337	15844	0
13819	3408	0
10892	839	1
85071	11261	0
437	2399	1
45866	63	1
53902	4081	0
43806	6464	0
7902	6997	0
3504	2819	1
24326	632	1
21824	14587	0
7150	13759	0
25875	9389	0
33034	22	1
2194	2766	1
55415	14164	0
6630	13898	0
37966	8975	1
16590	12952	0
61605	460	1
66426	1707	1
25268	868	1
1034	767	1
69340	7957	0
11308	593	1
44318	12254	0
19961	188	1
69489	216	1
27647	4772	0
27153	7751	0
60893	6871	0
28289	3092	1
33143	2118	1
26352	7150	0
2622	14257	0
80648	664	1
20291	424	1
10577	9908	1
66201	336	1
58932	2366	1
61249	11925	1
66701	370	1
33092	1093	1
9344	118	1
69157	1037	1
18920	743	1
4518	234	1
20116	1301	1
33265	354	1
4430	16576	0
30267	4331	0
75170	206	1
