userID	itemID	label
43706	4534	0
3353	7635	0
71562	14637	0
19574	3848	0
41001	1817	1
19227	1790	1
1841	3087	1
32150	4901	1
1105	141	1
63507	752	1
30238	16366	0
18914	4027	1
21065	10186	0
87	2372	0
76637	137	0
38993	9753	0
9672	6768	1
42932	3892	0
11412	9220	0
78208	824	1
1430	12099	0
21309	15218	0
10292	12066	0
34681	614	1
90038	6899	0
34004	6053	1
14037	11517	0
69518	16630	0
51863	11500	0
9040	752	1
36870	387	1
63357	1043	1
50608	194	1
90755	12371	0
14662	3960	0
29007	11291	0
49659	4437	0
12119	114	1
14751	1318	1
83560	6954	1
80877	12751	0
12558	666	1
15868	7659	1
57660	2708	1
12588	6	1
70622	375	0
83704	185	1
87849	5132	0
13396	1449	1
33106	36	0
47605	1769	0
33981	800	1
26316	2180	1
37210	516	0
51822	6452	1
42680	5134	0
57425	15358	0
19255	11715	0
91219	16784	0
23191	1415	1
17443	1171	1
86778	1832	1
12886	14240	0
7426	5319	0
20668	12183	0
9162	3350	1
36521	200	1
22915	12437	0
16198	755	1
42510	5083	0
1506	7446	1
84116	10571	0
36054	14440	0
12489	797	1
21397	14888	0
61836	14952	0
13155	10058	0
40739	14978	0
39003	1859	1
87380	2043	1
10896	6048	1
40969	4153	0
15415	5311	1
28801	13125	0
15833	1195	1
53470	13624	0
2336	11048	0
1456	13935	1
36437	2658	1
819	4888	1
37516	9823	1
15887	4907	0
2180	3345	0
58556	167	1
40036	745	1
39006	2350	1
7976	13537	0
17203	6658	0
23305	1062	1
79946	1394	1
48230	9904	0
22516	10183	0
84307	1687	1
5661	7295	1
35399	13375	0
2721	8771	0
26458	6353	0
58201	1402	1
64114	7530	1
17417	5604	1
5115	2337	1
53253	10256	0
36032	1055	1
6728	2497	1
32179	16281	0
45610	12636	0
88771	8303	0
30921	9676	0
36660	8128	0
32169	201	0
19980	1800	1
83587	11350	0
53606	6952	1
34674	5672	0
31068	2896	0
32694	3387	0
4772	5833	0
4602	6456	1
17942	665	1
67399	11397	0
73999	16494	0
50201	8111	0
45283	802	1
75619	387	1
60747	4703	0
6764	2539	0
27158	2476	1
12078	15349	0
3390	997	1
7155	13618	0
9441	11283	0
8697	2288	1
8542	501	1
18247	1191	1
42286	1318	0
17515	2471	0
7165	13051	0
39871	7462	1
1746	137	0
30196	6909	0
61359	14472	0
3763	1549	1
87308	229	1
59634	384	1
26106	915	1
15719	15060	0
26740	3078	1
6070	408	1
45574	6161	0
65976	2126	0
93224	2664	1
95334	16065	0
59912	1642	1
7626	450	0
6689	11505	0
57050	743	1
51135	11382	0
20557	1029	1
2743	15634	0
51420	1415	1
28145	12367	0
1045	4254	1
75731	13374	0
19713	281	1
52039	15214	0
41541	16665	0
48456	744	1
75516	2587	0
95701	7	1
14849	14369	0
52275	6463	0
78875	1531	1
1317	2730	1
15282	11602	1
15143	7622	1
15990	12306	0
10043	1849	1
7307	1531	1
40409	9828	1
19042	3412	1
9418	1154	1
44873	924	1
27716	11063	0
12195	767	1
73013	745	1
262	16068	0
6837	109	1
9897	6873	0
85408	1351	0
44223	649	0
31889	6915	0
38042	6905	0
44302	13789	0
53718	14083	0
80607	2187	1
8370	1375	1
16338	5639	0
14484	767	1
2146	13579	0
41324	12236	0
64131	348	1
2835	3864	0
53860	3564	0
70010	216	1
32234	12165	0
20505	1235	0
46472	31	1
49084	3128	0
74419	10909	1
12357	5899	0
25602	6684	0
90704	194	1
35300	15230	0
55412	173	1
1128	3974	0
33618	1724	1
12289	4171	0
8270	5284	0
22215	11167	0
18929	9689	0
20242	12677	0
92079	501	1
15154	669	1
28991	1779	1
46286	7636	0
9255	870	0
815	15389	0
82218	11358	0
719	749	1
17613	138	1
44021	975	1
24702	16480	0
47107	788	1
34509	106	1
1252	13408	0
67399	1221	1
31398	5401	0
86081	1172	1
25559	9607	0
25986	1932	1
66529	3160	1
9646	758	0
3836	22	1
19656	15682	0
622	12751	0
28518	1569	1
2592	1979	0
29136	6774	0
2488	8661	0
51594	11219	0
74151	808	1
18271	2453	1
43592	3402	0
35782	3761	1
25386	3036	1
74136	11475	0
29741	7632	0
35644	601	1
26340	9678	0
32344	1143	1
34277	3052	1
53088	147	0
15508	8863	0
32216	229	1
32032	1704	1
27741	16554	0
37797	332	1
7521	66	0
74921	1301	1
63997	2300	0
23260	14010	0
69646	14822	0
16161	13967	0
3424	6287	0
12108	4256	1
67667	12116	0
8426	11935	0
94301	7555	0
37447	16	1
31652	745	1
29475	2616	0
74396	12789	0
67329	4700	1
2708	13411	0
25852	2439	1
5203	4369	1
70056	8752	0
56440	6163	0
77621	8174	0
37560	15701	0
38183	10237	0
453	9374	0
61372	221	1
15355	7001	0
68555	9277	0
9187	11494	0
33113	535	1
84846	8101	0
4080	3148	0
6127	12978	1
60364	15102	0
46701	5646	0
5346	13541	1
25465	1951	1
33202	4322	0
7563	10212	0
29984	7443	0
7704	11107	1
6511	13317	0
16989	6484	1
15946	2564	0
27900	5309	1
70651	3904	0
87050	1400	1
10407	4504	1
68574	12355	0
56437	548	1
34030	8360	0
19288	11523	0
55637	6437	0
12826	1232	1
32633	15944	0
39190	13701	0
50653	3600	1
12181	5650	1
44542	14210	0
32436	16257	0
84037	225	1
14053	13408	0
12552	2035	1
20437	348	1
12740	783	1
20912	8891	1
5242	6540	0
10699	4630	0
19307	14412	0
52763	5606	0
13183	3789	1
385	16413	0
47889	192	1
8188	759	1
63158	778	1
45173	314	1
2313	10375	0
20073	348	1
30156	674	1
66868	1322	0
70075	356	1
831	1909	1
8069	838	1
15465	1271	1
67209	12520	0
18900	6748	0
62380	10275	0
1751	7294	1
12257	7119	1
89713	1337	1
54587	13200	0
37973	9666	0
42176	101	1
1951	314	1
58738	997	1
40613	12958	0
59041	368	0
76060	2507	1
73516	209	1
66498	3462	0
24862	363	1
30809	4035	0
42883	694	1
23865	314	1
19930	16524	0
42470	12736	0
3362	5278	1
42063	8411	1
29462	16562	0
53992	13438	0
7902	11601	0
88460	8022	0
34692	15859	0
23660	15007	0
5233	33	0
41455	4821	0
43404	3160	1
23768	7498	0
31951	11495	0
92380	13247	0
3886	16759	0
9480	5319	1
36725	235	1
49514	10150	0
21820	1569	1
83780	11790	0
39106	3160	1
11684	1932	1
26764	9115	0
49406	3025	0
10396	840	1
77709	192	1
27280	368	0
37050	235	1
18297	4801	0
27888	3341	1
37506	8659	0
49658	10884	0
5958	453	1
73394	2146	1
46862	16470	0
19636	15418	0
29826	268	1
59548	8411	1
19634	7462	1
77584	784	1
17486	1195	1
26729	234	1
23306	12929	0
30386	770	1
6152	7219	0
33075	223	0
45586	10118	0
3909	7560	0
12291	754	1
17715	1401	0
36723	1747	1
8131	12802	0
2752	1713	0
18083	3928	1
1052	7272	1
7193	10590	0
7858	5967	0
3734	6149	0
29461	1936	1
92760	50	1
32885	7682	1
24328	5736	0
11947	14280	0
80263	664	1
69361	2581	1
43925	745	1
4520	6090	0
30280	1015	1
50788	3531	0
71625	0	1
46465	3933	0
28298	424	1
11056	800	1
6353	5261	0
16176	1218	1
42981	953	1
23415	4956	0
37397	229	1
40716	15309	0
55209	9070	0
25924	1512	1
4476	4512	1
17182	3023	0
94702	7811	0
48206	1086	1
33111	1099	0
49811	15355	0
57508	248	1
18010	8088	1
31390	856	1
3500	9377	0
36824	314	1
76438	3765	0
8308	1895	1
49490	13436	0
35049	677	1
5735	581	1
3999	13639	0
23670	289	1
81762	11936	1
2001	786	1
55279	10339	0
11065	2399	1
14296	755	1
9806	15636	0
5110	1165	1
52619	1402	1
44775	5846	0
30333	9839	0
6613	1912	1
13018	1859	1
22608	9529	0
69316	1601	1
16984	314	1
34586	4180	1
62046	64	1
33565	2669	1
25515	7927	1
82218	1805	1
4764	4722	0
92706	1805	1
68089	1530	1
32850	6653	1
48380	15851	0
38935	799	0
6070	4312	1
11100	9752	0
39423	19	1
5063	11675	0
46759	2450	1
10052	4746	0
4869	4311	1
66718	2744	1
17500	2263	0
10724	6161	0
30123	2333	0
2505	332	1
33335	4664	1
39236	11865	0
51047	8305	0
69154	15697	0
29513	2519	1
19087	8288	0
69007	12436	0
4201	16721	0
57322	843	1
26817	348	1
33677	853	1
36709	4479	0
53309	13379	0
16919	16187	0
33946	9476	0
50815	302	0
11471	594	1
15388	4311	1
37824	3672	0
8601	7606	0
54448	14960	0
50698	1908	1
44111	726	1
2612	11887	0
44604	1189	1
76690	11925	1
27712	580	1
2996	751	1
3463	3771	1
23992	4804	1
33926	8750	1
22866	3783	1
18322	13826	0
23006	9144	0
17360	752	1
8444	8626	1
53023	5129	0
49841	585	1
31455	11616	0
74322	5652	0
39485	14721	0
46261	3401	1
93576	3264	1
11619	2207	1
50652	16831	0
74784	4034	1
66401	2001	1
23163	2398	1
74757	13143	0
447	803	1
998	8662	0
16319	671	1
11959	14032	0
51149	797	1
10700	8973	0
12153	1704	1
55211	387	1
5829	754	1
19636	1832	1
3728	6990	1
12462	1029	1
45004	385	1
2353	586	1
13980	10328	0
44345	384	1
1750	3882	1
37159	2003	1
73123	10289	0
21485	192	1
23423	1093	1
65894	9823	1
3308	3724	0
880	9018	0
4257	15621	0
49589	548	1
18277	1230	1
64811	15912	0
19908	170	1
71414	1569	1
53891	12284	0
4213	1940	0
4038	1464	1
65612	5334	0
54174	4957	0
53592	15138	0
61498	11566	0
11976	10699	1
76276	209	1
35132	9949	0
56924	635	1
13810	786	1
66988	3561	0
13348	5408	0
44658	423	1
38520	1336	1
60202	7163	1
25217	631	0
18006	356	1
76197	16	1
56509	12762	0
2091	7015	0
63281	16483	0
11545	1475	1
34661	583	0
21822	10964	0
67437	2701	1
79613	984	1
49459	15627	0
37279	1839	1
82185	7961	0
8702	188	1
16627	15381	0
19191	769	1
55089	15378	0
7457	8602	0
69694	1188	1
18699	13078	0
53094	221	1
52086	2215	0
3514	2819	1
7455	1933	1
38443	16704	0
63404	7272	1
343	5312	0
1309	3087	1
4380	6249	0
88319	574	1
23662	1222	1
59241	12209	0
33847	8558	1
11900	13215	0
41803	3311	0
68318	178	1
164	1018	0
67242	3933	0
9754	11123	0
37441	7187	0
11865	3265	1
76971	7186	0
39645	8139	1
46963	3600	1
2406	1653	1
11470	1377	0
22470	7490	1
8006	7055	0
9994	11038	0
54924	358	1
16726	8480	0
6750	14739	0
40596	387	1
73092	32	1
18651	6695	1
70820	4369	1
23855	2499	1
2459	4020	1
60829	5051	0
2633	11777	0
37582	13922	0
33573	8022	0
979	1933	1
51123	879	0
56680	92	1
19050	6274	0
53787	787	1
58737	851	1
16271	1324	1
13091	1890	1
25845	72	1
26466	1687	1
20733	1251	1
45521	209	1
16073	6456	1
1284	2175	1
48971	314	1
73678	4609	0
60818	6505	0
4222	1239	1
17784	1791	1
18936	3162	1
30511	2855	1
635	16811	0
5238	1293	1
51017	677	1
30841	3691	1
612	8949	0
28037	6041	1
58605	15316	0
14751	11515	0
4122	780	1
17891	2658	0
5504	2887	0
71051	12924	0
3535	9107	0
4929	7476	0
25987	3928	1
23643	10596	0
5284	2115	1
33477	5487	0
9955	4416	1
29125	9863	0
26262	1195	1
59236	235	1
93934	6484	1
44803	750	1
69666	1912	1
52848	10752	0
1145	2133	1
51664	10972	0
38155	14794	0
67582	1704	1
2158	9757	1
22669	1621	0
18642	8118	0
21698	797	1
28170	1797	0
67267	2708	1
20992	1432	1
1400	8929	0
39649	1397	1
60049	2717	0
4175	6008	0
33640	1797	1
6209	374	0
24012	1221	1
30026	1499	0
16550	2531	1
95131	3714	1
31342	844	0
80463	1394	1
17558	3609	0
16664	3104	0
9306	784	1
24069	7793	0
60725	3204	0
59438	14900	0
6437	840	1
42698	9582	0
29305	3379	0
29814	3811	0
86247	13235	0
45036	1227	1
1780	0	1
38419	748	1
47397	1877	1
1547	12424	0
26022	11680	0
34818	4535	1
60148	11731	0
27634	2900	0
58832	12367	0
42880	10345	0
9811	7948	0
11042	16180	0
59809	1221	1
86675	750	1
16216	5282	0
10051	12	1
18819	10284	0
17399	3334	0
15280	6076	0
8320	14633	0
1039	5250	0
14165	748	1
46398	11895	0
51967	16708	0
13602	3160	1
1164	15562	0
1751	4015	1
71743	22	1
49768	2974	1
22831	14358	0
24376	3500	0
34785	5224	0
16088	1570	1
21005	6111	1
7425	625	1
32608	9231	0
33063	31	1
46774	8514	0
17406	14020	0
72718	1430	1
11656	2403	0
17124	2099	1
78010	1085	1
37316	12572	0
9940	5342	0
8747	3389	1
42119	791	1
6460	13706	0
3061	1569	1
880	11824	0
35989	1354	1
8665	5173	0
75193	14242	0
15213	13388	0
7007	1933	0
20219	2077	1
6269	16808	0
16666	7682	1
17244	15654	0
67717	8382	0
63618	16911	0
15198	9871	0
8897	3725	0
68164	3683	0
10471	2713	1
1155	635	1
76893	14826	0
2331	5026	1
88407	10524	0
6343	2877	1
17106	1191	1
64782	14555	0
22485	744	1
28707	326	1
59839	13240	0
2216	7934	0
26801	743	1
13031	2714	0
59395	3094	0
32292	9267	0
29957	159	1
89393	4440	0
49578	665	1
22002	11004	0
53698	5109	0
18511	3687	0
57084	15638	0
26070	1694	1
41337	11508	0
49773	2713	1
17260	4076	0
93099	2790	0
32042	5843	0
12601	5095	1
87061	22	1
40735	16940	0
2696	4187	1
6103	8270	0
62515	8063	0
23718	10335	0
39281	16157	0
645	5376	0
66280	13409	0
56288	757	1
64636	100	1
204	12618	0
39982	506	0
54351	1087	0
37668	10077	0
66794	225	1
3620	3381	0
63003	9374	0
11423	208	1
76156	1017	1
53640	6831	1
24357	13268	0
49784	14008	0
26258	4160	0
4114	618	0
1673	11520	0
14203	167	1
17797	14602	0
3380	10536	0
42196	192	1
79125	4256	1
16140	670	1
48652	4332	0
14552	4664	1
42847	3160	1
25908	669	1
30241	1169	1
13309	4567	1
20605	10823	0
23931	829	0
83539	733	1
565	7272	1
68726	14596	0
27829	364	1
40076	22	1
51259	167	1
21620	11375	0
35169	10703	0
23135	4369	1
15017	7824	1
70178	574	1
2825	6072	0
41374	6503	0
25649	2499	1
37400	1376	0
44181	348	1
42449	3147	1
11733	14661	0
3775	700	1
5526	14500	0
55087	8930	0
1231	5253	1
82846	9404	0
36785	15724	0
50498	10313	1
57789	800	1
1751	1637	1
61363	1640	1
2865	3388	0
8180	8529	0
43500	9991	1
31953	10164	0
39881	1805	1
41629	16462	0
25272	665	1
46153	14099	0
39096	2525	1
52428	1178	0
25908	15966	0
19950	586	1
24487	783	1
40940	348	1
4115	794	1
49860	208	1
21606	1432	1
4496	2669	1
38821	3744	0
63789	14825	0
38986	12	1
40256	4422	1
37130	14017	0
56557	4207	1
24737	1415	1
27868	2294	0
88971	10042	0
31223	665	1
38267	1199	1
22632	7052	0
15941	800	1
70632	4462	0
28777	5046	1
49135	209	1
2579	6670	1
26284	10807	1
17365	13872	0
34134	246	1
38854	7051	1
60646	6488	0
12464	4627	0
13615	351	1
86210	847	0
48575	13815	0
46318	314	1
15277	20	1
7065	9055	0
8818	2521	1
73478	1911	1
11512	6791	0
21837	2265	0
13187	63	1
44428	1799	1
49058	1600	0
2273	3485	0
7477	745	1
56325	9052	0
91598	12681	1
605	12848	0
3366	665	1
46148	12	1
54937	2311	0
63809	337	1
89883	8470	0
85784	7311	0
21072	7014	0
56357	1569	1
2350	7686	1
15066	8657	0
55144	4700	1
94671	438	0
7967	354	1
8621	1	1
61414	1554	1
89152	11253	0
16960	4504	1
35541	1397	1
22516	468	1
36600	2520	0
6188	747	1
2212	4952	0
27762	16217	0
50977	920	0
1574	13765	0
67574	624	0
70522	912	0
37135	384	1
9594	10269	0
7088	963	0
13814	3095	1
13425	808	1
13821	1512	1
28942	15591	0
18117	12799	0
411	247	1
71036	3971	0
6468	6005	0
26526	14244	0
6909	4465	0
41189	14554	0
18920	13810	0
83582	1803	0
33570	3905	0
34712	189	1
46175	50	1
3100	5673	0
63735	9827	0
45755	8759	0
10642	1365	1
33291	967	0
39876	22	1
9692	156	1
28974	744	1
3256	2847	0
31544	781	1
7469	13274	0
210	14	1
40613	14365	0
75661	14619	0
78884	843	1
12826	14962	0
4224	2454	0
59071	12895	0
34362	16324	0
48690	747	1
40287	10608	0
21048	4420	1
65649	348	1
63612	13692	0
36946	14297	0
1614	8250	0
21263	229	1
39538	4352	0
1077	10314	1
25451	1107	1
33437	8191	1
74028	94	1
47584	5097	1
16271	7755	0
34753	12159	0
720	4483	1
41662	800	1
15920	4829	0
32691	7550	0
30993	216	1
71758	1653	1
25915	12686	0
16373	12042	0
51	221	1
39430	1030	1
594	12594	0
60476	331	1
28125	2713	1
12181	9626	0
13174	4700	1
1185	3346	1
51543	8407	0
78361	7272	1
28328	944	0
13748	11556	0
67154	2944	0
21261	5785	0
90589	6449	0
25309	5102	1
92462	384	1
2436	8482	0
29726	1496	1
24648	696	1
63070	2016	1
39534	8879	1
36260	1430	1
43118	14751	0
20358	748	1
14832	15190	1
12435	1386	1
17221	9411	0
75798	248	1
46868	743	1
22830	248	1
52032	314	1
12174	7497	0
32506	209	1
57042	11443	0
11065	1043	1
6206	8097	0
9822	1583	0
51553	5650	1
11759	349	1
75165	1394	1
5551	1637	1
9353	728	1
29901	8897	0
30667	1029	1
34542	345	1
30401	748	1
37955	786	1
13520	766	1
27477	2249	1
18118	3174	0
53419	783	1
38125	8251	0
3668	2135	1
49444	14334	0
2964	1292	1
90103	7218	0
45939	1199	1
43928	758	1
58721	4027	1
37540	3251	1
29997	14010	0
65136	8071	0
36340	1198	1
25824	3116	0
36748	1617	1
39840	9507	1
9450	209	1
13427	10527	0
45068	748	1
1470	7641	0
1732	279	1
31116	14911	0
45963	612	1
23131	5998	0
58853	9972	0
44008	4979	1
18187	8512	1
13473	586	1
23218	1948	0
7216	984	1
26737	9824	0
8791	13251	0
33429	745	1
72794	548	1
87627	1376	0
30330	15239	0
19923	628	0
57541	13567	0
29738	7837	1
40970	2058	0
52533	9218	0
250	2105	0
23357	1656	1
4387	2663	1
56983	3179	1
15375	3600	1
568	3160	1
57083	1023	1
16005	10011	0
27838	4256	1
17640	13622	0
58203	16781	0
9776	4379	1
42831	1180	1
91338	4167	0
13875	240	1
19701	4479	0
277	4950	0
51421	8465	0
3600	15879	0
36795	4358	1
61748	4128	0
39790	216	1
59056	10905	0
25659	1059	1
17496	1475	1
21898	16659	0
14675	8499	0
25110	899	1
7735	12774	0
5534	1476	1
40098	1889	1
17369	12396	0
7216	3180	1
5248	1853	0
5638	1879	1
15196	745	1
2780	445	1
7729	4664	1
91635	167	1
37352	8625	0
20155	800	1
30287	776	1
17924	6846	0
18545	3744	0
13713	14495	0
17703	13662	0
3571	6860	0
15051	831	1
38132	7	1
34801	16186	0
40257	7833	0
381	10498	0
52200	61	0
4900	7584	1
69470	234	1
42714	32	1
34825	14812	0
9574	10720	0
76587	7474	0
38238	4499	1
53389	2680	0
36817	504	1
73428	207	1
8766	2113	1
725	3015	0
14045	10600	0
68705	1721	0
65387	1235	1
1098	8617	0
75712	3482	0
24693	710	1
21952	709	1
7329	1855	0
30441	3371	0
18657	2276	0
13966	14554	0
19663	9303	0
37644	1794	1
5653	14002	0
8662	663	0
6542	8856	0
22540	14816	0
82096	15861	0
18904	1188	1
41485	336	1
7051	3389	0
5693	747	1
5341	6884	0
11618	718	1
13835	2643	0
61121	3757	1
71620	7345	0
831	4517	0
29016	6654	1
1866	498	0
24603	6234	0
17155	5299	0
38939	5840	1
37558	1628	1
20064	8781	0
61977	2557	1
46712	6696	0
91533	192	1
9829	15989	0
58273	743	1
11686	790	1
6139	5140	0
92254	1883	1
41897	1239	1
5225	15336	0
37526	807	0
19143	234	1
50989	3689	0
29070	2523	1
46030	15121	0
78356	459	1
15451	11290	0
37585	16429	0
36870	192	1
43338	209	1
42919	13763	0
84952	9599	1
18733	944	0
8425	1063	0
63122	384	1
25084	1714	0
62664	2398	0
31483	6779	0
71511	1058	0
9990	5095	1
41022	4820	0
76341	460	1
39048	7820	0
67553	7373	0
19928	14533	0
23032	3691	1
6301	2327	1
55688	7864	0
17112	8966	0
15167	791	0
61400	764	1
2656	4034	1
10621	14315	0
2433	10079	0
94957	11180	0
8214	7899	0
30969	16369	0
29031	15767	0
66511	3888	1
21552	5068	0
38599	3590	0
37884	584	1
25208	15427	0
61854	681	0
46881	7421	0
36389	16358	0
46394	1096	1
30948	6571	1
42621	6695	0
44952	1688	1
36233	16092	0
59352	1569	1
85749	194	1
26366	1535	0
3453	4700	1
7044	748	1
6074	1037	1
1667	14513	0
89915	1569	1
60253	555	0
56505	1415	1
22868	2494	1
13979	854	1
39594	194	1
35020	13833	0
57117	12175	0
26602	169	1
7072	7899	1
561	11530	1
29672	1485	1
25970	15787	0
43404	5876	0
37602	92	1
72979	773	1
17108	6589	0
63372	248	1
84125	132	1
63117	126	1
44609	7382	1
38931	6868	0
70432	21	1
34743	1199	1
8400	1629	1
3738	3537	1
52124	345	1
12415	76	1
11677	665	1
24288	1199	1
128	11286	0
67653	5707	0
36920	221	1
30832	3444	1
23484	1043	1
66446	813	1
25057	8004	0
79472	13145	0
48643	4508	0
10241	3565	1
39185	467	0
28740	15459	0
47263	2687	1
33565	1235	1
21320	1531	1
15595	13810	0
84532	9823	0
73135	4378	1
8065	1222	0
16077	1474	1
41038	2315	0
11027	2957	0
34389	385	0
52766	12567	0
31528	783	1
40633	1311	0
75556	6553	1
48079	14219	0
60950	14425	1
24079	7239	1
32703	769	1
5814	1469	1
11089	1314	1
37649	794	1
70690	13265	0
42821	13927	0
17647	7903	1
30494	2400	1
11607	13523	0
51218	13317	0
216	11929	0
49446	9097	0
41171	2074	0
31199	5921	0
65534	4099	0
95097	1239	1
81381	1447	1
81990	10637	0
32116	15538	0
8432	1637	1
49201	15608	0
25881	303	1
43493	813	1
1949	745	1
14083	700	1
4385	720	0
24100	3600	1
57951	1912	1
19553	9038	0
8689	1900	0
59350	745	1
7410	867	1
38092	9970	0
79363	2005	1
42083	8727	0
17168	6743	0
28548	5798	0
26092	497	0
890	3265	1
4719	16788	0
35241	1218	1
30049	6572	0
57927	384	1
15934	3666	0
34940	12448	0
42188	141	1
18163	9387	0
7586	1804	0
92197	314	1
21056	11556	0
8243	4050	0
48879	579	1
22493	9823	1
16021	2432	0
36725	1294	0
24913	1316	1
23390	6050	0
11959	14840	0
588	766	1
87156	9343	0
32333	5106	0
94031	1043	1
51863	745	1
19005	11002	0
41255	16120	0
73425	743	1
9636	10110	0
11751	307	1
11550	744	1
3478	5693	0
20675	4987	0
26898	86	1
2995	980	0
31194	4992	1
46880	2112	1
74173	5872	0
22178	31	1
23926	13670	0
50252	1286	1
48438	1384	1
8566	6952	1
9759	13627	0
16969	8576	1
494	4437	1
6024	1878	0
55552	8113	0
828	12829	0
14747	26	1
10809	31	1
15687	14851	0
1081	13281	0
22760	1815	0
28097	11572	0
12000	11960	0
31545	14452	0
59551	9493	1
13469	5747	0
13973	11500	0
24430	15437	0
11088	813	1
47427	673	1
25285	8891	0
94359	337	1
50067	2981	0
8323	4369	1
4191	743	1
10451	1184	1
11419	548	1
52626	10536	0
16353	8673	0
2667	5445	0
11065	5414	0
6863	6456	1
73476	209	1
41612	6385	1
55493	8651	0
37269	747	1
2727	16587	0
41200	8830	0
85246	7862	1
38600	0	1
48391	1832	1
58402	766	1
17556	997	1
70017	1084	0
8293	3771	1
40125	14237	0
20174	6768	1
91510	8238	0
23706	1817	0
5264	739	0
33224	14334	1
36063	2148	1
61021	251	0
58225	15261	0
49996	745	1
6842	6665	1
10795	3860	0
77290	7953	0
23332	669	1
22895	9823	1
7384	3162	1
69942	384	1
9651	7852	0
31056	13234	0
68452	1939	1
24830	13204	0
10479	229	1
38738	14995	0
31624	1183	1
9079	2439	1
4927	7023	0
86881	332	1
62009	14265	0
48885	808	1
6644	984	1
32546	1187	1
41101	170	1
15547	5748	0
72134	4070	1
77826	1415	1
37967	13474	0
14174	6357	0
87369	14618	0
27394	776	1
46779	3162	1
1400	9786	0
45425	759	1
4102	4301	1
11675	1688	1
47804	9476	0
51172	11510	0
6191	161	1
32047	2664	1
44131	216	1
52517	635	1
18018	1129	0
21319	10026	0
57176	1832	1
8914	16722	0
3291	1756	1
85688	4492	1
41730	9032	0
21551	1884	1
9631	15289	0
56547	664	1
5914	13214	0
6486	16775	0
21517	12373	0
7410	1687	1
10645	520	0
81006	81	0
36035	1570	1
6257	752	1
1401	743	1
21446	1258	1
33210	234	1
23752	11584	0
23909	700	1
23343	4439	1
6988	1394	1
27193	2295	1
78365	14420	0
6917	6247	0
3069	8908	0
86482	743	1
69891	1569	1
31897	3160	1
65090	16563	0
50742	3832	0
46191	14464	0
5935	239	1
6092	2265	0
13585	3945	0
13915	696	1
22199	770	1
34860	4058	0
38195	90	1
24261	735	1
7142	6770	1
18477	16295	0
13829	16857	0
23951	813	1
41725	10117	0
17931	505	1
27413	14737	0
21019	14666	0
94140	12047	0
56810	6366	0
13341	7577	0
31877	1171	1
2199	6974	1
2933	150	1
14845	7091	0
38468	4189	1
42607	4416	1
14094	351	1
20767	2877	0
8165	585	1
50537	786	1
79698	6974	1
72882	150	1
91674	387	1
70673	15761	0
36960	1273	1
42267	16302	0
82445	4834	0
47813	11776	0
453	1347	0
28330	1193	1
19718	8092	1
28120	15346	0
16779	13310	0
10363	2962	0
74382	2664	1
8689	12	0
15271	8837	0
49866	831	1
80986	2205	1
63276	5528	0
2448	760	1
88222	387	1
444	1986	0
25013	11976	0
58617	129	1
25173	13249	0
58574	8786	1
62496	1251	1
59423	156	1
25318	1147	1
43117	15502	0
31785	1578	0
60455	745	1
19518	1637	0
22581	3242	0
59042	2295	1
25845	19	1
30258	7528	0
15502	6859	0
50539	14951	0
85612	7963	0
57724	854	0
11272	11433	0
33242	11002	0
4494	12663	0
59831	2185	1
26731	1041	1
30071	5231	0
84684	784	1
17610	6455	0
10065	98	1
21838	856	1
56240	6105	1
38715	5161	0
92949	1267	1
5479	4129	1
29404	14325	0
78608	7045	1
21652	15059	0
32175	752	1
19421	7085	1
86318	6041	0
13233	6020	1
9109	2279	0
2520	11002	0
36245	1783	0
11591	8758	1
81843	9165	0
42569	2839	0
87005	14434	0
27374	15184	0
13509	635	1
75945	6177	0
1261	199	1
5355	1060	1
10670	484	1
4132	940	1
899	1277	0
28017	3011	0
64303	219	1
20938	1267	0
34013	15793	0
60516	170	0
2691	14882	0
76613	4972	0
49986	1043	0
5138	351	1
61152	16053	0
92605	2177	0
25387	3984	1
28427	1973	1
6294	1688	1
44893	3598	1
43176	7711	0
67018	385	1
82905	747	1
93249	83	1
31389	10769	0
55190	7659	1
24931	408	1
14907	15110	0
