userID	itemID	label
14257	2013	0
5997	1374	1
278	9308	1
6086	10381	1
1034	3099	0
6146	645	1
12515	7745	1
581	5800	0
1160	4462	0
11239	11411	0
6237	8	1
13979	1933	1
3079	14680	0
10624	8	1
9873	898	1
9406	2489	1
7221	2311	0
7561	13228	0
2750	5297	1
7606	14600	0
205	9676	0
13289	5892	1
12095	3068	1
13327	2973	0
12188	13260	0
15032	5352	0
10205	7119	1
8547	1489	1
7194	3570	1
2652	13261	0
2724	4219	1
869	1779	1
17513	2988	0
11543	2069	1
12235	3528	1
14157	6112	0
9849	717	1
16025	10724	1
5111	11691	1
11842	10123	1
12211	2334	0
11769	574	1
12796	8186	1
11502	4497	1
10029	5711	0
15127	5	1
10872	8836	0
16846	6360	1
7520	1626	1
3173	5	1
7755	10698	0
15749	462	1
13175	5	1
6619	3671	0
17050	385	1
738	13791	0
5158	12996	0
2339	4366	0
810	870	1
14726	232	0
6486	7940	1
1934	11090	0
16732	1335	1
12762	5819	0
8437	14956	0
463	12066	0
1360	17	1
17651	8951	0
15095	872	0
2619	5083	1
15298	3071	1
6711	3019	1
13706	266	1
3237	117	1
10300	7598	0
5029	3185	1
10876	1436	0
13552	8562	0
445	441	1
9085	1071	1
17694	11230	0
14651	167	1
5453	2907	1
10732	6943	0
14352	8	1
6723	316	0
11619	8183	0
9653	6561	0
5151	4566	1
7162	6653	1
5578	12269	1
17647	11646	0
17494	6198	1
15140	10688	1
3756	2325	1
13257	5	1
17618	2081	0
11782	13635	0
6453	614	1
15615	159	1
14854	14032	0
9563	9155	1
4106	4775	1
5932	568	1
15507	3852	1
7213	5501	0
17139	12061	0
15221	2292	0
12678	413	1
10282	11141	0
7094	14492	0
17816	9727	0
2133	13660	0
4642	8772	1
12126	5125	1
3570	1020	0
613	963	0
6840	12163	0
12714	360	0
4645	1644	1
15156	9864	0
309	5	1
10397	9315	0
15971	234	1
4473	1947	1
11063	8121	1
7053	118	1
14902	4863	1
3347	8098	0
1643	2891	1
11514	5763	1
10792	966	0
2395	3271	1
5089	9967	1
13529	4091	0
5751	335	1
13671	5	1
14201	125	1
7018	13106	0
15439	3013	0
15343	10988	0
10988	11172	1
1338	2611	1
12012	1101	1
4053	7034	1
4790	1662	1
17754	4549	1
2423	4736	0
790	3235	0
15271	103	1
8736	7862	0
8995	9913	0
13896	5001	1
13945	5	1
1277	11539	0
10606	349	1
10037	1650	1
2987	7518	0
9244	9985	0
7491	1263	1
11109	10509	0
2090	11856	0
16509	130	1
5326	2388	1
14922	1778	1
8570	5305	1
16128	2458	1
15073	9337	1
7287	8417	1
15965	3528	1
12762	196	0
15312	3532	0
8252	3312	1
790	8949	0
15158	665	1
6567	5	1
3725	6690	1
4070	6544	0
5131	7737	1
951	9136	0
16704	3124	0
7206	5	1
5675	46	0
5237	11902	1
1544	14779	0
17057	12845	0
6486	6345	1
1355	12616	0
17407	427	1
4206	7244	1
5589	236	1
11094	10540	1
16056	5232	0
2397	6539	1
16799	9333	0
5818	5322	0
14716	8377	0
4322	1374	1
4902	11153	1
790	4411	0
11380	7672	0
611	266	1
10215	5	1
2026	125	0
16889	6305	1
9630	7264	0
9453	9782	1
7850	10215	0
10878	12120	0
6154	8076	0
14221	2498	1
2187	601	1
9859	4274	1
13355	103	1
10363	10008	0
2244	4297	1
7066	11612	0
15665	5	1
8308	103	1
2062	18	1
17071	1460	1
7305	2572	1
9253	14790	0
14801	8509	1
5701	8932	0
10598	5	1
7324	12101	0
14955	10094	0
8796	75	0
12581	4142	1
14592	3075	1
4850	2486	0
10334	103	1
9189	4675	1
13565	2552	1
8318	5170	0
4319	7423	1
2450	3491	1
8308	1005	1
14291	568	1
4529	8504	1
6928	11234	0
8274	8	1
5221	1370	0
17853	12446	0
10572	13665	1
6180	5	1
22	2683	1
1819	5	1
14701	5	1
10414	3532	1
12764	8640	1
11504	6270	0
9149	12936	0
17816	3636	1
13523	2681	1
11671	10802	1
5084	137	1
12583	14684	0
12538	7278	1
14847	9252	0
7112	708	0
9794	8	1
16109	3758	1
4160	8495	0
1376	4109	0
11368	6500	0
12583	8694	0
6672	75	1
14119	8910	0
12459	3570	1
15182	117	1
17855	9997	0
8865	5601	0
6889	613	0
16007	2697	1
2397	4025	1
10177	10894	0
519	1886	0
11093	13079	0
2115	4044	1
13925	9770	0
10312	568	1
6486	9291	0
12151	13789	0
6500	4078	1
10291	3624	0
16218	14185	0
15674	10738	1
4129	5291	1
6330	262	1
2327	290	1
4656	2227	1
6753	11694	0
4570	1362	1
12054	2437	0
59	805	1
3835	5	1
11223	3395	0
11198	5016	0
13650	8094	0
13955	1389	1
7722	6993	0
15277	3989	0
8506	922	0
3124	5904	1
9964	1640	1
1057	4298	0
8478	2768	0
10106	9887	1
5487	7439	0
14696	7863	1
9584	7872	0
3945	6943	1
2657	105	1
602	4469	0
6668	7491	1
812	1684	1
15109	8946	0
11825	2688	0
16645	917	0
1271	2530	1
895	963	1
10971	199	1
11970	12704	0
5353	1628	1
9963	12357	1
6788	8120	0
10373	8	1
2304	994	1
16499	9608	0
6703	9262	0
9524	305	1
5264	2382	0
13162	455	0
2757	867	1
5698	368	1
13706	8212	0
8196	5081	1
13680	95	1
14984	11984	0
12432	12869	0
3357	5567	0
13943	12747	0
14437	13210	0
4649	309	0
2353	8244	0
7279	8486	1
17547	1335	1
7494	9569	1
4559	1129	0
1024	11622	0
4042	13991	1
10029	13408	0
7270	14465	0
4325	8264	0
5766	14512	0
12141	994	1
14566	12100	1
15809	7563	0
10568	4530	0
17704	12673	0
16375	4271	0
16287	5677	1
13040	12723	0
865	937	1
3302	5	1
14712	12377	0
8555	871	0
9526	2566	1
10014	1683	0
3023	2915	0
1249	2499	1
1376	1765	1
10573	8823	0
6370	429	1
9367	8035	0
5422	3028	0
2771	5	1
15546	5	1
6102	4147	1
5358	12248	0
13735	7862	0
9446	8564	0
9209	10883	0
790	5870	0
10985	1973	1
14530	2493	0
6062	2049	1
4626	4924	1
7520	13794	0
10179	601	1
12710	284	1
6962	1913	0
6098	3189	1
4076	7721	0
14847	2613	1
13209	8908	1
8302	8223	1
6226	1360	1
10772	8020	0
11180	5	1
17585	7086	0
17816	8453	0
2138	14710	0
11633	2798	1
12345	4052	1
7119	10702	1
3967	389	1
9263	14557	0
321	5430	0
2212	4266	1
16694	5628	1
17116	6193	0
1340	6492	0
13183	13908	0
12480	4030	1
9460	14796	0
6321	762	0
14551	6624	0
1712	14603	0
15310	349	1
13877	5926	0
9753	2739	0
17338	347	1
10898	4804	1
6232	1672	0
10676	2903	0
15773	3212	0
15882	1024	1
10980	12357	0
4726	5124	1
4679	12960	0
11063	8691	1
17763	14589	0
10220	10446	0
12091	1751	1
5948	4576	1
15681	6523	0
15516	9188	1
7780	10004	1
15213	2086	1
10131	3830	1
5315	8163	0
10178	7051	1
13565	12032	1
11706	755	0
1185	2425	1
13900	13212	0
7672	5327	0
6962	4053	1
4047	11658	0
7304	3647	0
4042	9280	1
2397	5693	1
2888	2469	1
13341	13778	0
9696	11956	1
13652	3680	0
12725	4982	0
9056	11063	0
17838	14656	0
13432	81	1
13282	5316	1
12548	2036	0
7557	464	0
11938	7615	1
13062	8291	0
3814	11633	0
9514	266	1
8847	12070	0
16247	10456	0
15095	2297	1
7270	4965	1
213	144	1
1510	2766	1
5139	11956	0
5780	13457	0
11719	5242	1
11972	11685	0
14847	11493	0
9857	3703	1
16500	12629	1
330	6179	0
7301	1348	0
2493	12614	0
2084	85	0
12034	13064	0
13877	440	1
2292	3548	1
1753	12211	0
2394	1374	1
15295	5	1
17566	11380	0
6123	14696	0
9946	7981	0
479	5763	0
15532	11281	0
16333	3171	1
16463	103	1
4592	13192	0
10643	5442	0
11078	2440	1
6122	226	1
14886	8	1
13953	11807	1
7978	14257	0
1976	2042	1
5025	5	1
9831	164	1
8732	11731	0
9717	2217	0
7122	525	1
6126	1432	1
7442	1849	1
17640	645	1
14266	3524	1
5802	410	1
10018	5129	0
545	565	1
4238	5648	0
9146	11495	0
4598	24	1
12045	5	1
7054	5	1
8551	7583	1
5674	11118	0
16141	7499	0
11641	451	1
6051	3761	0
17713	4391	1
9958	11704	0
14976	126	1
10029	197	1
4665	2899	0
8792	14357	0
12070	12264	0
12862	5	1
6590	13745	0
2362	4470	1
9168	5	1
2068	513	1
16371	8136	0
790	746	1
10867	4179	0
16570	10036	1
9359	11335	0
2410	5	1
14107	5	1
14490	490	1
16158	6922	0
2069	3985	1
2318	10384	0
3974	11585	0
1148	1396	1
11618	7662	1
1357	10	1
8205	605	1
16499	3877	0
5406	3908	1
4928	8013	0
14435	1237	1
6089	11367	0
3168	1061	1
16316	1852	1
15276	5700	1
670	5	1
12718	10153	0
4061	2292	1
8613	10128	1
2073	510	1
6047	105	1
8258	11173	0
17152	10940	0
9272	454	1
4021	9068	0
9065	9322	1
13597	5728	0
5727	13354	0
3783	6744	1
3749	2470	0
11572	524	1
2397	968	1
16742	3750	0
8711	1460	1
16308	3435	0
3389	1609	1
17204	3066	1
13908	13943	1
3775	290	1
16055	431	1
13753	13686	0
12305	2064	1
2157	3178	1
17221	3073	1
7409	5	1
8189	12272	1
1120	2306	1
13829	13077	0
14393	2322	0
10644	269	1
816	7507	0
2836	1208	0
4612	445	1
6514	10052	1
13256	12307	0
8389	5342	0
2417	6804	0
5088	1538	0
10400	13367	0
2878	3328	0
6486	179	1
15065	13509	0
3920	14290	0
2452	413	1
15055	14762	1
10926	264	0
15592	131	1
12538	2146	0
206	2273	0
12240	2052	1
11728	986	0
1070	2021	0
14748	6552	0
14596	3874	0
15312	8868	1
14766	494	0
13776	1930	0
5813	4542	1
9956	5	1
7833	7165	1
8091	8691	0
12445	3830	1
4957	7903	0
2162	4165	1
1199	400	1
13497	4355	0
6629	3286	0
10420	2290	1
8884	5	1
7120	265	1
12291	1340	0
13186	4528	1
12979	8805	1
4912	11171	1
15186	342	1
9611	13645	0
13632	1561	0
3490	14079	0
927	14456	0
5260	13656	0
10890	6485	1
13815	13654	0
12715	451	1
15073	5732	0
13408	6151	0
4259	5	1
13395	7584	0
15238	1015	1
790	5868	1
790	4326	1
10993	13444	0
930	1004	1
6777	237	1
5686	1965	1
13139	366	0
12140	6889	0
16894	6272	1
7840	1071	1
9123	9620	0
15647	5569	0
17381	12279	0
14110	11656	1
11788	7159	0
14315	5251	1
12323	7593	1
10482	13148	1
16650	857	0
5237	106	1
9354	1676	0
14309	4723	1
2230	4290	1
5743	5	1
1807	2509	0
1584	2998	1
9359	8459	0
11355	5	1
10843	5575	1
3349	5525	0
16640	1391	1
9567	961	1
7121	3442	0
11367	10931	0
6774	1356	0
15059	110	1
12230	11852	1
12483	845	1
8424	2551	1
11750	13530	0
10757	1720	0
5676	403	0
85	12462	1
732	5	1
14795	67	0
8210	3317	1
6486	4183	0
15213	1359	1
14414	13699	0
3512	2738	0
3165	6286	0
9600	1011	0
3798	14289	0
8679	338	0
2784	3768	0
17405	14178	1
3633	2844	0
16202	11560	0
8427	95	1
12762	8626	1
14776	3073	1
15921	1667	1
7102	2613	1
7790	9889	1
11702	7369	1
9252	4810	1
14686	2375	1
9288	5636	1
15329	2516	1
841	1760	1
2292	4385	0
2449	4707	1
14902	7156	0
12419	2952	0
17691	450	0
6155	3001	0
1237	3496	0
13649	539	1
5355	913	0
16524	13605	0
1802	6015	0
4376	10854	0
4700	1705	1
2648	3273	1
3813	4737	0
11875	11874	0
