userID	itemID	label
13701	6443	1
9411	356	1
2422	4612	1
2989	65	1
8144	9886	1
2345	12493	0
14536	5085	0
16916	6797	0
6320	9714	1
7451	10064	0
5739	3372	0
3535	7677	0
5989	2227	1
4137	14934	0
164	90	1
13343	4021	1
12476	7236	1
14346	11431	1
1131	2355	1
12247	7484	1
14330	823	1
8643	11881	0
5731	2863	0
1076	2055	1
10029	7695	0
16197	1024	1
12757	1161	0
9833	5015	0
418	7148	0
14753	99	0
14137	165	0
14931	11533	0
12569	3050	0
9911	8	1
1930	3738	1
13408	3008	1
714	9981	0
16579	7753	0
16369	185	0
790	872	1
4665	12436	0
4646	5821	1
10478	385	1
1153	92	0
4285	6196	1
13090	4516	1
2965	14236	0
14306	1162	1
4168	9447	0
1475	2737	1
1992	6743	0
8435	3787	1
2992	5	1
7520	11208	0
85	2907	1
5983	915	1
150	75	1
7572	12444	0
7634	9395	1
2468	1068	0
906	391	1
16953	409	0
536	1196	1
6946	2303	1
10029	11643	0
17770	3887	0
1264	1341	1
7017	1349	1
11275	680	1
9360	4084	0
4969	3862	0
1510	14924	0
9863	5	1
14867	548	1
4895	7983	0
10176	1271	1
11221	383	0
7398	6801	0
2187	13750	0
5870	6402	0
11701	6674	0
5943	533	1
9246	6015	1
10304	11168	0
11822	385	1
7547	9247	0
3490	5374	1
8787	9067	0
11522	2987	1
3036	12536	0
7721	11144	0
4599	1018	1
14032	1406	0
9938	1109	1
13480	140	1
16992	640	0
14424	5762	1
13787	12176	1
15400	8504	0
13723	12194	0
29	3190	0
5364	4378	1
12305	5424	1
9143	2352	1
9940	2284	0
5963	95	1
12252	7438	1
311	13783	0
13739	13851	0
7748	8700	1
16544	3725	1
17226	1670	1
15581	2423	1
2659	5133	1
1311	14601	0
9283	3932	0
13162	802	1
4113	2461	0
3857	1311	0
10820	5244	1
13185	5298	1
5212	7580	0
7097	1466	1
4414	11715	0
8110	6738	0
14250	6348	0
926	5	1
8080	5	1
874	5	1
3823	673	1
15043	1181	0
17529	1477	1
3632	6606	1
7063	10432	0
3271	11264	0
16324	2239	0
14916	10421	0
2294	10	1
2110	5786	0
6519	13743	0
16425	10357	0
4960	10951	0
15290	8372	1
8654	426	0
7878	464	1
13226	6443	1
6721	11187	0
16521	2646	0
958	2934	0
16518	8589	0
12714	5636	1
12021	10570	0
3147	2030	1
9520	400	1
15473	1878	0
9975	6577	0
8674	1075	1
12325	464	1
2110	2387	1
16386	13255	0
17141	72	1
8606	349	1
14257	5630	0
13859	12215	1
6122	561	1
17533	5721	0
640	9068	0
1929	1335	1
2382	4493	1
17640	4004	0
9103	12168	0
2811	7419	0
15768	13549	0
16421	2138	1
16759	8720	0
12463	7965	0
11483	11774	0
2386	872	1
15508	2665	0
11504	245	1
3724	1120	0
8435	727	1
6774	13242	1
15260	349	1
7623	3049	1
15073	14772	1
4500	3739	1
2453	679	1
15123	692	1
1868	3531	1
4677	1344	1
10176	13664	0
2857	14650	0
11966	1565	0
85	4794	1
14329	9319	0
8458	300	1
5893	1644	1
15073	114	1
15603	14920	0
8731	14265	0
3361	773	0
1115	2298	1
8600	10635	1
10113	6077	0
3680	5432	0
11112	6433	1
10734	14109	1
16148	819	1
12995	6209	1
15816	3788	0
13137	2711	1
89	13810	0
1661	3079	1
16660	9524	0
3281	11698	0
2652	5	1
3576	349	1
7623	12191	0
6486	12294	0
4626	2829	0
14693	12722	0
7588	244	1
6430	635	1
466	2486	0
7812	2595	0
13565	9244	0
9476	13919	0
15032	140	1
6031	1123	0
5089	9489	0
166	4421	0
14100	8001	0
15182	3172	1
13480	3488	1
4852	13148	0
16643	793	1
14773	10514	0
6857	1165	0
4499	8465	1
9124	3215	0
17816	10347	0
10235	464	1
7079	13358	0
13127	5378	0
10870	11898	0
15438	134	1
8309	3315	0
10733	6454	1
10171	6084	0
784	1648	1
3006	349	1
16998	9953	0
9374	946	0
12680	6942	0
15402	1840	1
8622	1737	1
3727	12241	0
4351	2674	1
15052	5	1
8139	5903	0
1164	14556	0
10532	10696	1
1279	8070	0
16680	1318	0
3376	1421	1
12762	14533	0
11588	349	1
4573	4194	0
6272	7678	1
10022	1194	0
15589	9560	0
2833	4147	1
10277	11424	0
5499	10387	1
2756	728	1
5140	12293	0
3349	6257	1
4098	2736	1
16073	5042	1
271	431	1
3377	2064	1
1650	3074	1
2952	4926	1
9583	9956	0
2920	5	1
11782	3691	1
9922	4507	1
5111	11689	1
12605	474	0
9531	2406	1
8555	894	1
4895	10351	0
7852	3836	1
3777	901	1
13392	1084	1
1359	854	1
11127	769	1
6156	7932	0
10029	1690	0
4771	10643	0
15054	8	1
6928	4077	1
14500	5730	0
6936	3767	0
4470	4192	0
2556	3987	1
6837	14176	0
554	1770	0
15382	8993	0
17258	2609	1
2983	6235	0
7471	9514	1
9394	8700	0
9942	12339	1
2588	313	1
10436	998	1
4168	274	1
17579	62	1
9743	13145	0
8842	6514	0
9723	1021	1
16033	894	1
12666	6907	1
17019	5570	1
15059	5865	0
9211	3800	0
5076	12686	0
14686	8025	0
10029	12460	1
10239	3115	1
2124	72	1
17748	304	1
17087	5	1
8415	1721	1
6486	5800	1
6862	6466	0
4911	4248	0
3858	1358	1
11305	3929	0
2345	3032	0
11305	14245	0
14610	160	1
14480	1718	0
3685	706	0
7649	90	1
4376	5	1
10678	1451	1
17283	6780	0
653	1536	1
13835	10628	0
10221	12828	1
1005	5813	0
3457	11677	0
10646	4326	1
4051	3427	1
95	265	1
5820	265	1
12094	12634	0
17067	1467	1
15781	2007	0
11841	8526	1
16777	13495	1
13105	9047	0
14741	330	1
13548	12978	0
13701	14500	1
7724	6949	0
15337	7968	0
2513	6256	0
9859	12738	0
9740	9692	0
17724	9555	0
15463	2495	1
6229	5952	1
7851	5	1
4667	346	1
14196	12317	0
790	1098	0
7139	784	1
15268	13390	0
9668	1028	1
14650	10433	0
8525	9998	1
678	5762	0
2138	3646	1
11797	9888	0
5347	3841	0
15176	8084	1
4629	6865	0
3011	1058	1
6596	4099	1
2967	609	1
11629	2875	0
7075	1674	1
14622	2480	0
4972	94	0
15634	8001	0
13217	14653	0
12562	7854	1
17347	1425	1
12937	6340	0
10782	1488	0
13654	124	1
5791	13572	0
7319	9260	1
6787	7395	1
17781	3994	0
10029	2708	1
6514	5570	1
15961	4664	1
8885	10	1
2303	7674	0
16864	5068	1
8262	1488	1
16502	1007	1
5899	2760	1
9982	1	1
617	13281	0
13523	4330	1
9660	7764	0
11282	643	1
17546	378	0
6122	283	0
5315	12027	1
16105	8797	1
4475	8433	1
16423	1295	1
14836	10753	0
4792	3693	1
15033	220	1
79	704	0
17859	2695	0
14551	9735	0
1448	11156	0
2988	5700	1
11631	5777	1
4155	2545	1
8766	593	1
3226	3517	1
16984	13179	0
538	1396	1
7476	2261	1
1678	721	1
1747	805	1
13752	2179	0
12211	45	1
4689	850	1
17667	14495	0
3246	126	1
2222	2551	1
16173	9506	0
12953	5	1
13307	1314	0
13162	2273	0
9044	13669	0
7366	11635	0
9817	12928	0
10809	2930	0
10133	5656	0
1543	4260	0
3720	103	1
668	5	1
10630	221	1
547	10	1
3725	4105	0
7528	11602	1
13863	691	1
1877	114	1
10195	8	1
2689	3669	0
5076	3675	1
8965	6630	0
12305	1553	0
9173	6418	1
8651	2356	1
14916	4390	1
10532	8	1
1355	94	1
15744	9244	1
17378	7764	0
17784	1320	1
3945	7464	0
13575	2257	1
9201	519	1
528	13299	0
11899	7135	1
61	5819	1
6836	1416	1
10919	11106	1
10909	6884	0
13629	12218	0
3231	13660	0
3436	2850	0
9605	10153	0
16875	6379	1
10105	869	1
5661	6758	1
13572	1468	0
11504	14319	0
1897	238	1
2381	12219	0
762	7607	0
782	7522	0
13098	1844	1
463	1194	0
3435	12906	0
2927	42	1
2478	3088	1
13701	4254	1
12618	3584	1
6106	5	1
12878	12314	0
16137	13352	0
10187	2530	1
10403	2643	0
13281	1179	1
11129	2819	1
605	10965	0
15723	10592	0
8578	3900	1
4287	3003	1
4188	8678	0
2642	3497	1
13469	6669	1
9918	9433	0
3510	6489	1
7632	110	1
11100	2624	0
17111	10737	0
289	256	1
7116	8339	1
13751	9091	0
15866	846	1
4231	14460	0
16371	148	1
8306	1516	1
17750	81	1
5261	5842	0
14551	3832	1
3322	10471	0
13843	14048	0
16993	5513	1
10923	2894	0
2908	2446	0
11702	14582	0
17236	3461	1
6823	7841	0
13729	7296	0
6774	1046	1
12670	1449	0
15927	6222	1
8529	10452	1
15026	5	1
790	184	1
1524	4951	0
15907	12918	1
10269	11017	0
15829	6623	1
16652	1732	1
16323	9334	1
12538	1167	0
11879	763	0
15147	5699	0
17090	2906	0
8497	12707	1
14874	5096	1
14637	5281	1
10853	18	1
15920	4984	1
3216	703	1
16682	5131	1
7790	8622	0
17405	14962	1
9618	3070	1
10173	7839	1
14916	7276	0
14500	289	1
10292	24	1
9271	2977	0
14356	7173	0
4895	4513	1
15157	375	1
6486	14310	0
14416	11897	1
4283	3169	1
3725	4267	0
2226	12473	0
14972	1814	1
9416	10258	0
5235	6373	0
13825	9537	0
7984	496	1
15109	12443	1
8346	8473	1
15502	4919	0
5099	11597	1
1391	103	1
15558	5727	1
3021	5756	1
12757	7661	0
8659	641	1
13620	1051	1
1408	3505	0
7422	4880	0
7528	3052	1
2133	544	1
299	270	1
1397	2420	0
14949	10583	0
13584	12988	0
16353	8073	0
6226	12246	0
1763	5	1
7217	9053	1
7270	10430	0
10171	10042	1
17264	1779	0
12768	7191	1
7270	3264	0
3733	5957	0
10252	9679	0
8908	1374	1
15599	1888	1
14902	81	1
12064	2811	0
8435	1470	1
7222	14243	0
14501	2395	1
12913	196	1
10985	2390	1
3223	720	1
5987	9953	1
8761	11711	0
4042	3445	0
3817	4841	1
4938	11219	1
660	5	1
16523	3452	1
14075	6528	0
10029	12500	1
4895	1223	0
644	9982	0
2762	2400	0
5910	1642	1
5084	14114	0
2677	6394	0
5352	5	1
7512	14496	0
10493	5	1
984	5933	0
5584	13267	0
477	2156	0
11480	733	1
5699	8144	1
10009	1640	0
17611	103	1
3583	796	1
17810	3858	1
10717	10202	1
2125	492	0
13370	13856	1
14571	9498	0
4774	445	1
8951	10961	1
12889	4151	0
17624	3404	1
11243	6781	0
8813	1549	1
16483	9996	0
16358	2103	0
16452	1623	1
10034	2128	1
6819	5	1
8421	2255	0
9311	2632	1
11474	5758	1
17407	3804	1
4042	3536	0
11972	2790	0
2397	13781	1
16953	6746	0
15150	2696	1
12527	381	1
14621	6177	0
9535	116	0
11682	831	0
13229	5	1
4545	7768	0
2312	73	1
6922	6583	0
10733	10710	0
17610	13687	0
15307	4101	1
11305	11661	1
6076	89	0
13162	14416	1
11305	5318	1
16265	8333	0
6486	4039	1
3498	11061	0
7944	11466	0
15266	3694	1
5119	11582	1
4554	890	1
8850	3034	1
3817	715	1
17427	7579	0
12675	359	1
16440	5852	0
85	6603	0
13143	746	0
6545	1556	1
4504	2669	1
13281	386	1
12394	2719	0
986	1871	1
13740	6828	1
7704	12074	0
12762	4682	1
10733	1852	0
11189	14508	0
144	64	1
6316	5	1
13080	14272	0
4679	13845	0
13017	2580	1
13795	9092	1
2029	3764	0
5465	4969	0
11498	3451	1
13413	326	1
14458	474	0
13952	772	1
14026	8088	0
17366	1469	0
2140	5830	0
12071	5553	0
13291	342	1
9016	7449	0
